날짜,종목명,유니버스,보유기간(일),사유,수익률
20190423,에어부산(A298690),코스피중소형,1,[손절가] 매도,-10.024449877750612%
20190423,한송네오텍(A226440),코스닥초소형,1,[날짜지나 매도 : 20190422 ~ 20190423 피벗 기준선  설정가] 매도,0.07815957966973561%
20190424,아시아나항공(A020560),코스피중소형,2,[손절가] 매도,-10.012515644555695%
20190424,마니커(A027740),코스피중소형,1,[날짜지나 매도 : 20190423 ~ 20190424 피벗 기준선  설정가] 매도,4.878048780487805%
20190424,엔에스쇼핑(A138250),코스피중소형,1,[날짜지나 매도 : 20190423 ~ 20190424 피벗 기준선  설정가] 매도,4.332129963898916%
20190425,인크로스(A216050),코스닥소형,3,[날짜지나 매도 : 20190422 ~ 20190425 피벗 기준선  설정가] 매도,-3.9711191335740073%
20190425,세원정공(A021820),코스피중소형,3,[날짜지나 매도 : 20190422 ~ 20190425 피벗 기준선  설정가][손절가] 매도,-7.575757575757576%
20190425,현대사료(A016790),코스닥소형,1,[손절가] 매도,-10.180995475113122%
20190425,액션스퀘어(A205500),코스닥초소형,1,[손절가][날짜지나 매도 : 20190424 ~ 20190425 피벗 기준선  설정가] 매도,-9.948979591836734%
20190426,체리부로(A066360),코스닥초소형,2,[손절가] 매도,-10.068027210884352%
20190426,우성사료(A006980),코스피중소형,2,[날짜지나 매도 : 20190424 ~ 20190426 피벗 기준선  설정가] 매도,-2.3086269744835968%
20190426,한송네오텍(A226440),코스닥초소형,1,[날짜지나 매도 : 20190425 ~ 20190426 피벗 기준선  설정가] 매도,4.081632653061225%
20190426,에코캡(A128540),코스닥초소형,1,[날짜지나 매도 : 20190425 ~ 20190426 피벗 기준선  설정가] 매도,1.1029411764705883%
20190426,오렌지라이프(A079440),코스피중대형,1,[날짜지나 매도 : 20190425 ~ 20190426 피벗 기준선  설정가] 매도,0.6925207756232686%
20190426,신라에스지(A025870),코스닥초소형,1,[날짜지나 매도 : 20190425 ~ 20190426 피벗 기준선  설정가] 매도,-0.699523052464229%
20190429,네오셈(A253590),코스닥초소형,1,[날짜지나 매도 : 20190426 ~ 20190429 피벗 기준선  설정가] 매도,-0.9352701754749887%
20190429,동성제약(A002210),코스피중소형,1,[날짜지나 매도 : 20190426 ~ 20190429 피벗 기준선  설정가] 매도,1.2658227848101267%
20190429,알에프세미(A096610),코스닥초소형,1,[날짜지나 매도 : 20190426 ~ 20190429 피벗 기준선  설정가] 매도,4.086845466155811%
20190430,서플러스글로벌(A140070),코스닥소형,2,[날짜지나 매도 : 20190426 ~ 20190430 피벗 기준선  설정가] 매도,-1.0850439882697949%
20190502,솔루에타(A154040),코스닥초소형,0,당일 목표가 매도,6.751740139211138%
20190502,네오셈(A253590),코스닥초소형,1,[날짜지나 매도 : 20190430 ~ 20190502 피벗 기준선  설정가] 매도,4.218362282878412%
20190502,드림텍(A192650),코스피중소형,1,[날짜지나 매도 : 20190430 ~ 20190502 피벗 기준선  설정가] 매도,3.1611006091157323%
20190502,중앙리빙테크(A051980),코스닥초소형,1,[날짜지나 매도 : 20190430 ~ 20190502 피벗 기준선  설정가] 매도,2.147239263803681%
20190502,아바텍(A149950),코스닥초소형,1,[날짜지나 매도 : 20190430 ~ 20190502 피벗 기준선  설정가] 매도,-0.5495978552278821%
20190502,디아이(A003160),코스피중소형,1,[날짜지나 매도 : 20190430 ~ 20190502 피벗 기준선  설정가] 매도,0.6396588486140725%
20190502,하이로닉(A149980),코스닥초소형,1,[날짜지나 매도 : 20190430 ~ 20190502 피벗 기준선  설정가] 매도,2.0282186948853616%
20190502,아바코(A083930),코스닥초소형,1,[날짜지나 매도 : 20190430 ~ 20190502 피벗 기준선  설정가] 매도,1.6642335766423357%
20190503,쎄트렉아이(A099320),코스닥소형,1,[날짜지나 매도 : 20190502 ~ 20190503 피벗 기준선  설정가] 매도,2.6793478260869565%
20190507,아남전자(A008700),코스피중소형,0,당일 목표가 매도,7.854984894259818%
20190507,메디아나(A041920),코스닥초소형,3,[날짜지나 매도 : 20190430 ~ 20190507 피벗 기준선  설정가] 매도,0.5217310410588647%
20190507,대한광통신(A010170),코스닥중형,1,[날짜지나 매도 : 20190503 ~ 20190507 피벗 기준선  설정가] 매도,0.5802707930367506%
20190507,엑사이엔씨(A054940),코스닥초소형,1,[날짜지나 매도 : 20190503 ~ 20190507 피벗 기준선  설정가] 매도,4.294478527607362%
20190508,골프존(A215000),코스닥중형,0,당일 목표가 매도,7.992565055762081%
20190508,서플러스글로벌(A140070),코스닥소형,2,[날짜지나 매도 : 20190503 ~ 20190508 피벗 기준선  설정가] 매도,-1.8181818181818181%
20190508,푸드웰(A005670),코스닥초소형,2,[날짜지나 매도 : 20190503 ~ 20190508 피벗 기준선  설정가] 매도,-5.501102670913991%
20190508,유니온머티리얼(A047400),코스피중소형,2,[손절가][날짜지나 매도 : 20190503 ~ 20190508 피벗 기준선  설정가] 매도,-10.223123732251521%
20190508,러셀(A217500),코스닥초소형,1,[날짜지나 매도 : 20190507 ~ 20190508 피벗 기준선  설정가] 매도,1.5270935960591134%
20190509,크리스탈신소재(A900250),코스닥초소형,0,당일 목표가 매도,7.865168539325842%
20190509,솔루에타(A154040),코스닥초소형,0,당일 목표가 매도,7.64872881086815%
20190509,케이엠제약(A225430),코스닥초소형,3,[손절가][날짜지나 매도 : 20190503 ~ 20190509 피벗 기준선  설정가] 매도,-10.037735849056602%
20190509,나무기술(A242040),코스닥초소형,1,[날짜지나 매도 : 20190508 ~ 20190509 피벗 기준선  설정가] 매도,20.792079207920793%
20190509,EDGC(A245620),코스닥중형,1,[날짜지나 매도 : 20190508 ~ 20190509 피벗 기준선  설정가] 매도,2.5172890733056708%
20190510,넷게임즈(A225570),코스닥중형,1,[날짜지나 매도 : 20190509 ~ 20190510 피벗 기준선  설정가] 매도,0.5%
20190513,애니젠(A196300),코스닥초소형,4,[날짜지나 매도 : 20190507 ~ 20190513 피벗 기준선  설정가] 매도,-7.118012422360248%
20190513,대원(A007680),코스닥소형,2,[날짜지나 매도 : 20190509 ~ 20190513 피벗 기준선  설정가] 매도,1.6666666666666667%
20190515,에스디시스템(A121890),코스닥초소형,0,당일 목표가 매도,7.436659177483682%
20190516,클래시스(A214150),코스닥중형,0,당일 목표가 매도,7.8061674008810575%
20190516,아이엠텍(A226350),코스닥초소형,0,당일 손절가 매도,-10.512653316242412%
20190516,비상교육(A100220),코스피중소형,1,[날짜지나 매도 : 20190515 ~ 20190516 피벗 기준선  설정가] 매도,-0.8888888888888888%
20190516,동일철강(A023790),코스닥초소형,1,[날짜지나 매도 : 20190515 ~ 20190516 피벗 기준선  설정가] 매도,3.6682615629984054%
20190517,남선알미늄(A008350),코스피중소형,0,당일 목표가 매도,7.908163265306123%
20190517,한창제지(A009460),코스피중소형,0,당일 목표가 매도,7.965860597439544%
20190517,티비씨(A033830),코스닥소형,0,당일 목표가 매도,7.76255707762557%
20190517,나무기술(A242040),코스닥초소형,1,[날짜지나 매도 : 20190516 ~ 20190517 피벗 기준선  설정가] 매도,-2.987197724039829%
20190517,엘비세미콘(A061970),코스닥중형,1,[날짜지나 매도 : 20190516 ~ 20190517 피벗 기준선  설정가] 매도,-0.4878048780487805%
20190520,뉴지랩(A214870),코스닥초소형,0,당일 손절가 매도,-9.76470588235294%
20190520,덕양산업(A024900),코스피중소형,2,[날짜지나 매도 : 20190516 ~ 20190520 피벗 기준선  설정가] 매도,-1.5015015015015014%
20190520,이월드(A084680),코스피중소형,1,[날짜지나 매도 : 20190517 ~ 20190520 피벗 기준선  설정가] 매도,2.65017667844523%
20190520,휘닉스소재(A050090),코스닥초소형,1,[날짜지나 매도 : 20190517 ~ 20190520 피벗 기준선  설정가] 매도,1.6010743623227814%
20190520,에이아이비트(A039230),코스닥초소형,1,[날짜지나 매도 : 20190517 ~ 20190520 피벗 기준선  설정가] 매도,2.380952380952381%
20190520,샘표(A007540),코스피중소형,1,[손절가] 매도,-10.017574692442881%
20190522,텔레필드(A091440),코스닥초소형,0,당일 목표가 매도,7.5966386554621845%
20190522,조비(A001550),코스피중소형,2,[날짜지나 매도 : 20190520 ~ 20190522 피벗 기준선  설정가] 매도,-4.8169556840077075%
20190522,쿠쿠홈시스(A284740),코스피중소형,1,[날짜지나 매도 : 20190521 ~ 20190522 피벗 기준선  설정가] 매도,1.5717092337917484%
20190522,에이텍(A045660),코스닥초소형,1,[날짜지나 매도 : 20190521 ~ 20190522 피벗 기준선  설정가] 매도,3.225806451612903%
20190522,풍강(A093380),코스닥초소형,1,[날짜지나 매도 : 20190521 ~ 20190522 피벗 기준선  설정가] 매도,-14.2825361512792%
20190522,대양제지(A006580),코스닥소형,1,[손절가] 매도,-10.019478076921645%
20190523,동일철강(A023790),코스닥초소형,0,당일 손절가 매도,-10.252519541997392%
20190523,쌍방울(A102280),코스피중소형,0,당일 목표가 매도,7.583333333333334%
20190523,대덕전자(A008060),코스피중소형,1,[날짜지나 매도 : 20190522 ~ 20190523 피벗 기준선  설정가] 매도,1.702127659574468%
20190524,유니온(A000910),코스피중소형,0,당일 목표가 매도,7.607726597325408%
20190524,파이오링크(A170790),코스닥초소형,2,[손절가] 매도,-10.044313146233383%
20190524,현대바이오(A048410),코스닥소형,1,[날짜지나 매도 : 20190523 ~ 20190524 피벗 기준선  설정가] 매도,-10.86350974930362%
20190524,인텔리안테크(A189300),코스닥소형,1,[날짜지나 매도 : 20190523 ~ 20190524 피벗 기준선  설정가] 매도,2.4822695035460995%
20190524,이원컴포텍(A088290),코스닥초소형,1,[날짜지나 매도 : 20190523 ~ 20190524 피벗 기준선  설정가] 매도,3.2448377581120944%
20190527,샘코(A263540),코스닥초소형,0,당일 목표가 매도,7.111111111111111%
20190527,동아지질(A028100),코스피중소형,2,[날짜지나 매도 : 20190523 ~ 20190527 피벗 기준선  설정가] 매도,3.2098765432098766%
20190527,써니전자(A004770),코스피중소형,2,[날짜지나 매도 : 20190523 ~ 20190527 피벗 기준선  설정가] 매도,-6.315789473684211%
20190527,지티지웰니스(A219750),코스닥초소형,1,[날짜지나 매도 : 20190524 ~ 20190527 피벗 기준선  설정가] 매도,-0.31827641082139796%
20190528,인디에프(A014990),코스피중소형,1,[날짜지나 매도 : 20190527 ~ 20190528 피벗 기준선  설정가] 매도,0.2079002079002079%
20190528,풀무원(A017810),코스피중소형,1,[날짜지나 매도 : 20190527 ~ 20190528 피벗 기준선  설정가] 매도,1.2048192771084338%
20190528,코나아이(A052400),코스닥소형,1,[날짜지나 매도 : 20190527 ~ 20190528 피벗 기준선  설정가] 매도,-0.60790273556231%
20190528,SFA반도체(A036540),코스닥중형,1,[날짜지나 매도 : 20190527 ~ 20190528 피벗 기준선  설정가] 매도,3.0575539568345325%
20190528,이엔에프테크놀로지(A102710),코스닥중형,1,[날짜지나 매도 : 20190527 ~ 20190528 피벗 기준선  설정가] 매도,0.0%
20190529,샘코(A263540),코스닥초소형,0,당일 목표가 매도,9.486166007905137%
20190529,삼아알미늄(A006110),코스피중소형,1,[날짜지나 매도 : 20190528 ~ 20190529 피벗 기준선  설정가] 매도,2.4816176470588234%
20190529,태영건설(A009410),코스피중소형,1,[날짜지나 매도 : 20190528 ~ 20190529 피벗 기준선  설정가] 매도,-0.6825938566552902%
20190529,아이크래프트(A052460),코스닥초소형,1,[날짜지나 매도 : 20190528 ~ 20190529 피벗 기준선  설정가] 매도,4.5588235294117645%
20190529,플랜티넷(A075130),코스닥초소형,1,[날짜지나 매도 : 20190528 ~ 20190529 피벗 기준선  설정가] 매도,3.102189781021898%
20190530,기산텔레콤(A035460),코스닥초소형,1,[손절가] 매도,-10.113960113960115%
20190531,대원(A007680),코스닥소형,0,당일 손절가 매도,-9.832134292565947%
20190531,진양화학(A051630),코스피중소형,2,[날짜지나 매도 : 20190529 ~ 20190531 피벗 기준선  설정가] 매도,-2.6178010471204187%
20190531,파수닷컴(A150900),코스닥초소형,2,[손절가][날짜지나 매도 : 20190529 ~ 20190531 피벗 기준선  설정가] 매도,-10.0%
20190531,테라셈(A182690),코스닥초소형,1,[날짜지나 매도 : 20190530 ~ 20190531 피벗 기준선  설정가] 매도,-2.2466656388299864%
20190531,다산네트웍스(A039560),코스닥소형,1,[날짜지나 매도 : 20190530 ~ 20190531 피벗 기준선  설정가] 매도,-2.314814814814815%
20190531,SFA반도체(A036540),코스닥중형,1,[날짜지나 매도 : 20190530 ~ 20190531 피벗 기준선  설정가] 매도,3.5483870967741935%
20190531,대양금속(A009190),코스피중소형,1,[날짜지나 매도 : 20190530 ~ 20190531 피벗 기준선  설정가] 매도,0.7475627598759119%
20190531,HB테크놀러지(A078150),코스닥중형,1,[날짜지나 매도 : 20190530 ~ 20190531 피벗 기준선  설정가] 매도,2.8273809523809526%
20190603,제이브이엠(A054950),코스닥중형,3,[날짜지나 매도 : 20190529 ~ 20190603 피벗 기준선  설정가] 매도,-4.274099883855982%
20190603,노바텍(A285490),코스닥초소형,2,[날짜지나 매도 : 20190530 ~ 20190603 피벗 기준선  설정가] 매도,2.272727272727273%
20190603,HB테크놀러지(A078150),코스닥중형,2,[날짜지나 매도 : 20190530 ~ 20190603 피벗 기준선  설정가] 매도,0.4464285714285714%
20190604,이글벳(A044960),코스닥초소형,0,당일 목표가 매도,7.960199004975125%
20190604,체시스(A033250),코스피중소형,0,당일 목표가 매도,7.954545454545454%
20190604,부방(A014470),코스닥소형,0,당일 목표가 매도,7.965217391304348%
20190605,진양화학(A051630),코스피중소형,2,[날짜지나 매도 : 20190603 ~ 20190605 피벗 기준선  설정가] 매도,-1.984126984126984%
20190605,네오오토(A212560),코스닥초소형,2,[날짜지나 매도 : 20190603 ~ 20190605 피벗 기준선  설정가] 매도,0.1674226098321945%
20190607,코미팜(A041960),코스닥대형,1,[날짜지나 매도 : 20190605 ~ 20190607 피벗 기준선  설정가] 매도,-10.43361503830661%
20190607,모베이스(A101330),코스닥소형,1,[날짜지나 매도 : 20190605 ~ 20190607 피벗 기준선  설정가] 매도,3.993610223642172%
20190607,삼표시멘트(A038500),코스닥중형,1,[날짜지나 매도 : 20190605 ~ 20190607 피벗 기준선  설정가] 매도,1.3831258644536653%
20190610,대한뉴팜(A054670),코스닥소형,2,[날짜지나 매도 : 20190605 ~ 20190610 피벗 기준선  설정가] 매도,-3.6231884057971016%
20190611,고려시멘트(A198440),코스닥초소형,1,[날짜지나 매도 : 20190610 ~ 20190611 피벗 기준선  설정가] 매도,-1.3313609467455623%
20190611,한국유니온제약(A080720),코스닥초소형,1,[날짜지나 매도 : 20190610 ~ 20190611 피벗 기준선  설정가] 매도,2.33160621761658%
20190611,알서포트(A131370),코스닥소형,1,[날짜지나 매도 : 20190610 ~ 20190611 피벗 기준선  설정가] 매도,-2.761795166858458%
20190611,체시스(A033250),코스피중소형,1,[날짜지나 매도 : 20190610 ~ 20190611 피벗 기준선  설정가] 매도,-2.5454545454545454%
20190611,한국프랜지(A010100),코스피중소형,1,[날짜지나 매도 : 20190610 ~ 20190611 피벗 기준선  설정가] 매도,0.9685230024213075%
20190611,퓨전데이타(A195440),코스닥초소형,1,[날짜지나 매도 : 20190610 ~ 20190611 피벗 기준선  설정가] 매도,1.7725289634502952%
20190611,엔케이물산(A009810),코스피중소형,1,[날짜지나 매도 : 20190610 ~ 20190611 피벗 기준선  설정가] 매도,10.435663627152989%
20190612,진흥기업(A002780),코스피중소형,0,당일 목표가 매도,8.0%
20190612,퓨전데이타(A195440),코스닥초소형,2,[날짜지나 매도 : 20190610 ~ 20190612 피벗 기준선  설정가] 매도,-0.06890397177405799%
20190612,오파스넷(A173130),코스닥초소형,1,[날짜지나 매도 : 20190611 ~ 20190612 피벗 기준선  설정가] 매도,1.6778523489932886%
20190612,서암기계공업(A100660),코스닥초소형,1,[날짜지나 매도 : 20190611 ~ 20190612 피벗 기준선  설정가] 매도,6.082289803220036%
20190613,오파스넷(A173130),코스닥초소형,2,[날짜지나 매도 : 20190611 ~ 20190613 피벗 기준선  설정가] 매도,-1.342281879194631%
20190613,아시아종묘(A154030),코스닥초소형,1,[날짜지나 매도 : 20190612 ~ 20190613 피벗 기준선  설정가] 매도,1.913265306122449%
20190613,오픈베이스(A049480),코스닥초소형,1,[날짜지나 매도 : 20190612 ~ 20190613 피벗 기준선  설정가] 매도,4.881656804733728%
20190613,브이원텍(A251630),코스닥소형,1,[날짜지나 매도 : 20190612 ~ 20190613 피벗 기준선  설정가] 매도,-1.486988847583643%
20190613,삼천리자전거(A024950),코스닥소형,1,[날짜지나 매도 : 20190612 ~ 20190613 피벗 기준선  설정가] 매도,3.7593984962406015%
20190613,웰크론강원(A114190),코스닥초소형,1,[날짜지나 매도 : 20190612 ~ 20190613 피벗 기준선  설정가] 매도,1.476274165202109%
20190613,종근당바이오(A063160),코스피중소형,1,[날짜지나 매도 : 20190612 ~ 20190613 피벗 기준선  설정가] 매도,5.577077698998611%
20190617,한성기업(A003680),코스피중소형,1,[날짜지나 매도 : 20190614 ~ 20190617 피벗 기준선  설정가] 매도,-0.13227513227513227%
20190617,오픈베이스(A049480),코스닥초소형,1,[날짜지나 매도 : 20190614 ~ 20190617 피벗 기준선  설정가] 매도,-2.1963824289405682%
20190617,영인프런티어(A036180),코스닥소형,1,[날짜지나 매도 : 20190614 ~ 20190617 피벗 기준선  설정가] 매도,4.513888888888888%
20190617,지코(A010580),코스피중소형,1,[손절가] 매도,-10.032715376226827%
20190617,서희건설(A035890),코스닥중형,1,[날짜지나 매도 : 20190614 ~ 20190617 피벗 기준선  설정가] 매도,1.3745704467353952%
20190617,조선내화(A000480),코스피중소형,1,[날짜지나 매도 : 20190614 ~ 20190617 피벗 기준선  설정가] 매도,0.7216494845360825%
20190617,코나아이(A052400),코스닥소형,1,[날짜지나 매도 : 20190614 ~ 20190617 피벗 기준선  설정가] 매도,1.4742014742014742%
20190617,티케이케미칼(A104480),코스닥중형,1,[날짜지나 매도 : 20190614 ~ 20190617 피벗 기준선  설정가] 매도,0.6896551724137931%
20190618,UCI(A038340),코스닥초소형,0,당일 목표가 매도,9.819121447028424%
20190618,쿠첸(A225650),코스닥초소형,0,당일 목표가 매도,7.780517879161529%
20190618,콤텍시스템(A031820),코스피중소형,0,당일 목표가 매도,7.9516859587317565%
20190618,풍국주정(A023900),코스닥소형,0,당일 목표가 매도,7.8125%
20190618,모비스(A250060),코스닥소형,2,[날짜지나 매도 : 20190614 ~ 20190618 피벗 기준선  설정가] 매도,-6.896551724137931%
20190618,이노메트리(A302430),코스닥소형,2,[날짜지나 매도 : 20190614 ~ 20190618 피벗 기준선  설정가] 매도,2.85257873117298%
20190619,드림시큐리티(A203650),코스닥소형,0,당일 목표가 매도,7.963897000265463%
20190619,평화산업(A090080),코스피중소형,0,당일 목표가 매도,7.740384615384616%
20190619,이노메트리(A302430),코스닥소형,3,[날짜지나 매도 : 20190614 ~ 20190619 피벗 기준선  설정가] 매도,0.5705157462345961%
20190619,엘티씨(A170920),코스닥초소형,1,[날짜지나 매도 : 20190618 ~ 20190619 피벗 기준선  설정가] 매도,1.858736059479554%
20190619,유니크(A011320),코스닥소형,1,[날짜지나 매도 : 20190618 ~ 20190619 피벗 기준선  설정가] 매도,-0.5847953216374269%
20190620,서연전자(A012860),코스닥초소형,2,[날짜지나 매도 : 20190618 ~ 20190620 피벗 기준선  설정가] 매도,-0.3687621110570024%
20190620,린드먼아시아(A277070),코스닥초소형,1,[날짜지나 매도 : 20190619 ~ 20190620 피벗 기준선  설정가] 매도,3.717472118959108%
20190620,부방(A014470),코스닥소형,1,[날짜지나 매도 : 20190619 ~ 20190620 피벗 기준선  설정가] 매도,1.373283395755306%
20190621,이트론(A096040),코스닥초소형,0,당일 목표가 매도,7.346938775510205%
20190621,TPC(A048770),코스닥초소형,0,당일 목표가 매도,7.8431372549019605%
20190621,나노메딕스(A074610),코스피중소형,1,[날짜지나 매도 : 20190620 ~ 20190621 피벗 기준선  설정가] 매도,4.092339979013642%
20190621,일성건설(A013360),코스피중소형,1,[날짜지나 매도 : 20190620 ~ 20190621 피벗 기준선  설정가] 매도,1.9607843137254901%
20190621,일신석재(A007110),코스피중소형,1,[날짜지나 매도 : 20190620 ~ 20190621 피벗 기준선  설정가] 매도,2.2764227642276422%
20190624,아우딘퓨쳐스(A227610),코스닥소형,0,당일 목표가 매도,7.6%
20190624,인포마크(A175140),코스닥초소형,0,당일 목표가 매도,7.758620689655173%
20190624,평화홀딩스(A010770),코스피중소형,3,[날짜지나 매도 : 20190619 ~ 20190624 피벗 기준선  설정가] 매도,-7.065217391304348%
20190624,플랜티넷(A075130),코스닥초소형,2,[손절가] 매도,-10.086455331412104%
20190624,코아시아(A045970),코스닥소형,1,[손절가] 매도,-10.253394632738159%
20190625,셀바스헬스케어(A208370),코스닥초소형,1,[날짜지나 매도 : 20190624 ~ 20190625 피벗 기준선  설정가] 매도,5.490196078431373%
20190625,잉크테크(A049550),코스닥초소형,1,[날짜지나 매도 : 20190624 ~ 20190625 피벗 기준선  설정가] 매도,-1.4301191765980499%
20190625,비티원(A101140),코스피중소형,1,[날짜지나 매도 : 20190624 ~ 20190625 피벗 기준선  설정가] 매도,-0.8251900108577632%
20190625,고려산업(A002140),코스피중소형,1,[날짜지나 매도 : 20190624 ~ 20190625 피벗 기준선  설정가] 매도,-0.5194805194805194%
20190626,셀바스헬스케어(A208370),코스닥초소형,0,당일 손절가 매도,-10.021874453891906%
20190626,바른테크놀로지(A029480),코스닥초소형,0,당일 손절가 매도,-10.28225806451613%
20190626,갤럭시아에스엠(A011420),코스피중소형,2,[날짜지나 매도 : 20190624 ~ 20190626 피벗 기준선  설정가] 매도,-3.2057416267942584%
20190626,남성(A004270),코스피중소형,1,[손절가] 매도,-10.022779043280181%
20190626,광동제약(A009290),코스피중소형,1,[손절가] 매도,-10.034602076124568%
20190626,이화공영(A001840),코스닥소형,1,[날짜지나 매도 : 20190625 ~ 20190626 피벗 기준선  설정가] 매도,2.4615384615384617%
20190627,한국주철관(A000970),코스피중소형,0,당일 목표가 매도,7.518644067796611%
20190627,SK디스커버리(A006120),코스피중소형,2,[날짜지나 매도 : 20190625 ~ 20190627 피벗 기준선  설정가] 매도,0.8865248226950355%
20190628,에이치케이(A044780),코스닥초소형,1,[손절가] 매도,-10.0%
20190628,동성제약(A002210),코스피중소형,1,[날짜지나 매도 : 20190627 ~ 20190628 피벗 기준선  설정가] 매도,-0.9111617312072893%
20190628,헬릭스미스(A084990),코스닥대형,1,[손절가] 매도,-10.047223994894704%
20190701,대성엘텍(A025440),코스닥초소형,2,[날짜지나 매도 : 20190627 ~ 20190701 피벗 기준선  설정가] 매도,2.898550724637681%
20190701,동양철관(A008970),코스피중소형,2,[날짜지나 매도 : 20190627 ~ 20190701 피벗 기준선  설정가] 매도,-3.0303030303030303%
20190701,썸에이지(A208640),코스닥초소형,2,[날짜지나 매도 : 20190627 ~ 20190701 피벗 기준선  설정가] 매도,0.0%
20190702,오리엔탈정공(A014940),코스닥초소형,0,당일 손절가 매도,-10.0%
20190703,씨아이에스(A222080),코스닥소형,1,[날짜지나 매도 : 20190702 ~ 20190703 피벗 기준선  설정가] 매도,-1.06951871657754%
20190703,덕우전자(A263600),코스닥초소형,1,[날짜지나 매도 : 20190702 ~ 20190703 피벗 기준선  설정가] 매도,3.431372549019608%
20190703,아이컴포넌트(A059100),코스닥초소형,1,[날짜지나 매도 : 20190702 ~ 20190703 피벗 기준선  설정가] 매도,3.3949471952821773%
20190703,좋은사람들(A033340),코스닥소형,1,[날짜지나 매도 : 20190702 ~ 20190703 피벗 기준선  설정가] 매도,3.5381355932203387%
20190703,딜리(A131180),코스닥초소형,1,[날짜지나 매도 : 20190702 ~ 20190703 피벗 기준선  설정가] 매도,0.631578947368421%
20190704,플레이위드(A023770),코스닥초소형,0,당일 목표가 매도,7.99628430117246%
20190704,KPX생명과학(A114450),코스닥초소형,0,당일 손절가 매도,-9.967929477434716%
20190704,인디에프(A014990),코스피중소형,1,[날짜지나 매도 : 20190703 ~ 20190704 피벗 기준선  설정가] 매도,1.7684887459807075%
20190704,신송홀딩스(A006880),코스피중소형,1,[날짜지나 매도 : 20190703 ~ 20190704 피벗 기준선  설정가] 매도,-1.153846153846154%
20190705,파인디앤씨(A049120),코스닥초소형,0,당일 손절가 매도,-10.0%
20190705,러셀(A217500),코스닥초소형,1,[날짜지나 매도 : 20190704 ~ 20190705 피벗 기준선  설정가] 매도,4.536082474226804%
20190705,ISC(A095340),코스닥소형,1,[날짜지나 매도 : 20190704 ~ 20190705 피벗 기준선  설정가] 매도,5.150214592274678%
20190705,파세코(A037070),코스닥소형,1,[날짜지나 매도 : 20190704 ~ 20190705 피벗 기준선  설정가] 매도,8.771929824561402%
20190708,마이크로프랜드(A147760),코스닥초소형,2,[날짜지나 매도 : 20190704 ~ 20190708 피벗 기준선  설정가] 매도,0.8305647840531563%
20190708,미스터블루(A207760),코스닥초소형,1,[날짜지나 매도 : 20190705 ~ 20190708 피벗 기준선  설정가] 매도,-1.4056224899598393%
20190708,KMH하이텍(A052900),코스닥초소형,1,[날짜지나 매도 : 20190705 ~ 20190708 피벗 기준선  설정가] 매도,-1.953125%
20190708,SKC 솔믹스(A057500),코스닥소형,1,[날짜지나 매도 : 20190705 ~ 20190708 피벗 기준선  설정가] 매도,4.768041237113402%
20190709,일지테크(A019540),코스닥초소형,2,[날짜지나 매도 : 20190705 ~ 20190709 피벗 기준선  설정가] 매도,6.547619047619048%
20190709,코오롱생명과학(A102940),코스닥중형,1,[손절가] 매도,-10.0%
20190709,패션플랫폼(A225590),코스닥초소형,1,[날짜지나 매도 : 20190708 ~ 20190709 피벗 기준선  설정가] 매도,-1.25%
20190709,윈팩(A097800),코스닥초소형,1,[날짜지나 매도 : 20190708 ~ 20190709 피벗 기준선  설정가] 매도,-1.971830985915493%
20190709,디에스티(A033430),코스닥초소형,1,[날짜지나 매도 : 20190708 ~ 20190709 피벗 기준선  설정가] 매도,3.004291845493562%
20190712,인디에프(A014990),코스피중소형,0,당일 목표가 매도,7.928994082840236%
20190712,광림(A014200),코스닥소형,1,[날짜지나 매도 : 20190711 ~ 20190712 피벗 기준선  설정가] 매도,3.328050713153724%
20190715,신스타임즈(A056000),코스닥초소형,2,[날짜지나 매도 : 20190711 ~ 20190715 피벗 기준선  설정가] 매도,-1.366223908918406%
20190715,조이시티(A067000),코스닥초소형,1,[날짜지나 매도 : 20190712 ~ 20190715 피벗 기준선  설정가] 매도,5.6353591160221%
20190715,조이맥스(A101730),코스닥초소형,1,[날짜지나 매도 : 20190712 ~ 20190715 피벗 기준선  설정가] 매도,-1.2444444444444445%
20190715,유티아이(A179900),코스닥중형,1,[날짜지나 매도 : 20190712 ~ 20190715 피벗 기준선  설정가] 매도,7.311827956989248%
20190715,버킷스튜디오(A066410),코스닥초소형,1,[날짜지나 매도 : 20190712 ~ 20190715 피벗 기준선  설정가] 매도,1.335559265442404%
20190716,나이스디앤비(A130580),코스닥소형,3,[날짜지나 매도 : 20190711 ~ 20190716 피벗 기준선  설정가] 매도,-4.230864776836244%
20190716,명성티엔에스(A257370),코스닥초소형,1,[날짜지나 매도 : 20190715 ~ 20190716 피벗 기준선  설정가] 매도,4.761904761904762%
20190717,나이스디앤비(A130580),코스닥소형,4,[날짜지나 매도 : 20190711 ~ 20190717 피벗 기준선  설정가] 매도,-4.474316155565991%
20190717,키다리스튜디오(A020120),코스피중소형,1,[날짜지나 매도 : 20190716 ~ 20190717 피벗 기준선  설정가] 매도,3.424036532241896%
20190717,삼천리자전거(A024950),코스닥초소형,1,[날짜지나 매도 : 20190716 ~ 20190717 피벗 기준선  설정가] 매도,5.691056910569105%
20190717,유티아이(A179900),코스닥중형,1,[날짜지나 매도 : 20190716 ~ 20190717 피벗 기준선  설정가] 매도,1.1811023622047243%
