날짜,종목명,주문,매매가격(원),수량(주),사유,수익률
20190903,삼진(A032750),매수,12650.0,336.0,매수로직 매수: 전일종가 우선순위 : 5,-
20190903,메가엠디(A133750),매수,2465.0,1724,매수로직 매수: 전일종가 우선순위 : 6,-
20190903,윙입푸드(A900340),매수,2450.0,1734,매수로직 매수: 전일종가 우선순위 : 7,-
20190903,GRT(A900290),매수,2135.0,1990.0,매수로직 매수: 전일종가 우선순위 : 8,-
20190903,푸른기술(A094940),매도,15650,275,[날짜지나 매도 : 20190902 ~ 20190903 피벗 기준선  설정가] 매도,1.6233766233766231%
20190904,롯데손해보험(A000400),매수,2310.0,1808,매수로직 매수: 전일종가 우선순위 : 1,-
20190904,평화산업(A090080),매도,1675,2847,[날짜지나 매도 : 20190902 ~ 20190904 피벗 기준선  설정가] 매도,12.040133779264215%
20190904,메가스터디(A072870),매도,11600,352,[날짜지나 매도 : 20190903 ~ 20190904 피벗 기준선  설정가] 매도,-3.3333333333333335%
20190904,아이스크림에듀(A289010),매도,8740,484,[날짜지나 매도 : 20190903 ~ 20190904 피벗 기준선  설정가] 매도,-0.34207525655644244%
20190904,삼진(A032750),매도,12200,336.0,[날짜지나 매도 : 20190903 ~ 20190904 피벗 기준선  설정가] 매도,-3.557312252964427%
20190904,메가엠디(A133750),매도,2605,1724,[날짜지나 매도 : 20190903 ~ 20190904 피벗 기준선  설정가] 매도,5.679513184584178%
20190904,윙입푸드(A900340),매도,2405,1734.0,[날짜지나 매도 : 20190903 ~ 20190904 피벗 기준선  설정가] 매도,-1.8367346938775513%
20190904,GRT(A900290),매도,2145,1990.0,[날짜지나 매도 : 20190903 ~ 20190904 피벗 기준선  설정가] 매도,0.468384074941452%
20190905,체리부로(A066360),매수,4010.0,1044,매수로직 매수: 전일종가 우선순위 : 1,-
20190905,체리부로(A066360),매도,3580,1044,당일 손절가 매도,-10.723192019950124%
20190905,RFHIC(A218410),매수,43650.0,97,매수로직 매수: 전일종가 우선순위 : 3,-
20190905,율호(A072770),매수,1485.0,2766,매수로직 매수: 전일종가 우선순위 : 4,-
20190905,원익QnC(A074600),매수,11200.0,380,매수로직 매수: 전일종가 우선순위 : 7,-
20190905,영화테크(A265560),매도,10650,389,[날짜지나 매도 : 20190903 ~ 20190905 피벗 기준선  설정가] 매도,-2.293577981651376%
20190905,컬러레이(A900310),매도,1920,2266,[날짜지나 매도 : 20190903 ~ 20190905 피벗 기준선  설정가] 매도,2.4%
20190905,롯데손해보험(A000400),매도,2300,1808,[날짜지나 매도 : 20190904 ~ 20190905 피벗 기준선  설정가] 매도,-0.4329004329004329%
20190906,케이피에스(A256940),매수,11000.0,385,매수로직 매수: 전일종가 우선순위 : 2,-
20190906,케이피에스(A256940),매도,11807,385.0,당일 목표가 매도,7.336363636363637%
20190906,상상인증권(A001290),매수,1910.0,2221,매수로직 매수: 전일종가 우선순위 : 3,-
20190906,삼부토건(A001470),매수,877.0,4837.0,매수로직 매수: 전일종가 우선순위 : 4,-
20190906,와이비엠넷(A057030),매수,4130.0,1027.0,매수로직 매수: 전일종가 우선순위 : 5,-
20190906,풍강(A093380),매수,3575.0,1186.0,매수로직 매수: 전일종가 우선순위 : 6,-
20190906,RFHIC(A218410),매도,45750,97,[날짜지나 매도 : 20190905 ~ 20190906 피벗 기준선  설정가] 매도,4.810996563573884%
20190906,율호(A072770),매도,1460,2766,[날짜지나 매도 : 20190905 ~ 20190906 피벗 기준선  설정가] 매도,-1.6835016835016834%
20190906,원익QnC(A074600),매도,11450,380,[날짜지나 매도 : 20190905 ~ 20190906 피벗 기준선  설정가] 매도,2.232142857142857%
20190909,디케이티(A290550),매수,10400.0,409.0,매수로직 매수: 전일종가 우선순위 : 1,-
20190909,에프알텍(A073540),매수,6850.0,618,매수로직 매수: 전일종가 우선순위 : 4,-
20190909,인텔리안테크(A189300),매수,34100.0,124,매수로직 매수: 전일종가 우선순위 : 6,-
20190909,상상인증권(A001290),매도,1825,2221.0,[날짜지나 매도 : 20190906 ~ 20190909 피벗 기준선  설정가] 매도,-4.450261780104712%
20190909,삼부토건(A001470),매도,789,4837,[손절가] 매도,-10.034207525655644%
20190909,풍강(A093380),매도,3660,1186.0,[날짜지나 매도 : 20190906 ~ 20190909 피벗 기준선  설정가] 매도,2.3776223776223775%
20190910,엔에스(A217820),매수,6075.0,693,매수로직 매수: 전일종가 우선순위 : 3,-
20190910,써니전자(A004770),매수,3910.0,1078,매수로직 매수: 전일종가 우선순위 : 4,-
20190910,써니전자(A004770),매도,4220,1078,당일 목표가 매도,7.928388746803069%
20190910,한창산업(A079170),매수,7280.0,579,매수로직 매수: 전일종가 우선순위 : 5,-
20190910,일야(A058450),매수,1380.0,2850,매수로직 매수: 전일종가 우선순위 : 6,-
20190910,와이비엠넷(A057030),매도,4200,1027,[날짜지나 매도 : 20190906 ~ 20190910 피벗 기준선  설정가] 매도,1.694915254237288%
20190910,에프알텍(A073540),매도,6160,618,[손절가] 매도,-10.072992700729927%
20190910,인텔리안테크(A189300),매도,35998,124.0,[날짜지나 매도 : 20190909 ~ 20190910 피벗 기준선  설정가] 매도,5.565982404692082%
20190911,남광토건(A001260),매수,11943.75,176.0,매수로직 매수: 전일종가 우선순위 : 2,-
20190911,화성밸브(A039610),매수,7300.0,580,매수로직 매수: 전일종가 우선순위 : 6,-
20190911,디케이티(A290550),매도,10150,409.0,[날짜지나 매도 : 20190909 ~ 20190911 피벗 기준선  설정가] 매도,-2.403846153846154%
20190911,엔에스(A217820),매도,6350,693.0,[날짜지나 매도 : 20190910 ~ 20190911 피벗 기준선  설정가] 매도,4.526748971193416%
20190911,일야(A058450),매도,1380,2850.0,[날짜지나 매도 : 20190910 ~ 20190911 피벗 기준선  설정가] 매도,0.0%
20190916,유테크(A178780),매수,2250.0,67.0,매수로직 매수: 전일종가 우선순위 : 4,-
20190916,상상인증권(A001290),매수,1940.0,2197,매수로직 매수: 전일종가 우선순위 : 5,-
20190916,메이슨캐피탈(A021880),매수,331.0,12881.0,매수로직 매수: 전일종가 우선순위 : 7,-
20190916,한창산업(A079170),매도,7350,579,[날짜지나 매도 : 20190910 ~ 20190916 피벗 기준선  설정가] 매도,0.9615384615384616%
20190916,남광토건(A001260),매도,12350,176,[날짜지나 매도 : 20190911 ~ 20190916 피벗 기준선  설정가] 매도,3.4013605442176873%
20190916,화성밸브(A039610),매도,7600,580,[날짜지나 매도 : 20190911 ~ 20190916 피벗 기준선  설정가] 매도,4.10958904109589%
20190917,남광토건(A001260),매수,13900.0,305,매수로직 매수: 전일종가 우선순위 : 2,-
20190917,아시아종묘(A154030),매수,7300.0,586,매수로직 매수: 전일종가 우선순위 : 3,-
20190917,중앙에너비스(A000440),매수,8250.0,516,매수로직 매수: 전일종가 우선순위 : 4,-
20190917,중앙에너비스(A000440),매도,8905,516.0,당일 목표가 매도,7.9393939393939394%
20190917,넵튠(A217270),매수,7910.0,536,매수로직 매수: 전일종가 우선순위 : 5,-
20190917,한창(A005110),매수,3755.0,1127,매수로직 매수: 전일종가 우선순위 : 6,-
20190917,한국석유(A004090),매수,134500.0,30,매수로직 매수: 전일종가 우선순위 : 7,-
20190917,유테크(A178780),매도,2394,67.0,[날짜지나 매도 : 20190916 ~ 20190917 피벗 기준선  설정가] 매도,6.4%
20190918,중앙에너비스(A000440),매수,8640.0,425,매수로직 매수: 전일종가 우선순위 : 1,-
20190918,동우팜투테이블(A088910),매수,4683.765093304061,911.0,매수로직 매수: 전일종가 우선순위 : 3,-
20190918,상상인증권(A001290),매도,1936,2197.0,[날짜지나 매도 : 20190916 ~ 20190918 피벗 기준선  설정가] 매도,-0.2061855670103093%
20190918,메이슨캐피탈(A021880),매도,322,12881.0,[날짜지나 매도 : 20190916 ~ 20190918 피벗 기준선  설정가] 매도,-2.719033232628399%
20190918,남광토건(A001260),매도,13900,305,[날짜지나 매도 : 20190917 ~ 20190918 피벗 기준선  설정가] 매도,0.0%
20190918,아시아종묘(A154030),매도,7370,586.0,[날짜지나 매도 : 20190917 ~ 20190918 피벗 기준선  설정가] 매도,0.9589041095890412%
20190918,넵튠(A217270),매도,7967,536.0,[날짜지나 매도 : 20190917 ~ 20190918 피벗 기준선  설정가] 매도,0.720606826801517%
20190918,한창(A005110),매도,3770,1127.0,[날짜지나 매도 : 20190917 ~ 20190918 피벗 기준선  설정가] 매도,0.3994673768308922%
20190918,한국석유(A004090),매도,121017,30.0,[손절가][날짜지나 매도 : 20190917 ~ 20190918 피벗 기준선  설정가] 매도,-10.02453531598513%
20190919,백광소재(A014580),매수,6000.0,666,매수로직 매수: 전일종가 우선순위 : 1,-
20190919,백광소재(A014580),매도,5400,666,당일 손절가 매도,-10.0%
20190919,케이엠제약(A225430),매수,2530.0,1682,매수로직 매수: 전일종가 우선순위 : 2,-
20190919,씨티씨바이오(A060590),매수,7560.0,551,매수로직 매수: 전일종가 우선순위 : 3,-
20190919,한창(A005110),매수,4160.0,1023,매수로직 매수: 전일종가 우선순위 : 4,-
20190919,삼영이엔씨(A065570),매수,6578.418604651163,645.0,매수로직 매수: 전일종가 우선순위 : 6,-
20190919,일성건설(A013360),매수,1580.0,2693,매수로직 매수: 전일종가 우선순위 : 7,-
20190919,초록뱀(A047820),매수,1705.0,2496.0,매수로직 매수: 전일종가 우선순위 : 8,-
20190919,중앙에너비스(A000440),매도,7734,425.0,[날짜지나 매도 : 20190918 ~ 20190919 피벗 기준선  설정가] 매도,-10.48611111111111%
20190920,헝셩그룹(A900270),매수,1210.0,3450,매수로직 매수: 전일종가 우선순위 : 1,-
20190920,한국프랜지(A010100),매수,2925.0,1427,매수로직 매수: 전일종가 우선순위 : 2,-
20190920,대양금속(A009190),매수,16900.0,247,매수로직 매수: 전일종가 우선순위 : 3,-
20190920,동우팜투테이블(A088910),매도,4214,911.0,[날짜지나 매도 : 20190918 ~ 20190920 피벗 기준선  설정가] 매도,-10.029646746708973%
20190920,케이엠제약(A225430),매도,2576,1682.0,[날짜지나 매도 : 20190919 ~ 20190920 피벗 기준선  설정가] 매도,1.8181818181818181%
20190920,씨티씨바이오(A060590),매도,7270,551.0,[날짜지나 매도 : 20190919 ~ 20190920 피벗 기준선  설정가] 매도,-3.835978835978836%
20190920,한창(A005110),매도,4365,1023.0,[날짜지나 매도 : 20190919 ~ 20190920 피벗 기준선  설정가] 매도,4.927884615384615%
20190920,삼영이엔씨(A065570),매도,6540,645.0,[날짜지나 매도 : 20190919 ~ 20190920 피벗 기준선  설정가] 매도,-0.584009728781928%
20190920,일성건설(A013360),매도,1643,2693.0,[날짜지나 매도 : 20190919 ~ 20190920 피벗 기준선  설정가] 매도,3.9873417721518987%
20190920,초록뱀(A047820),매도,1770,2496,[날짜지나 매도 : 20190919 ~ 20190920 피벗 기준선  설정가] 매도,3.812316715542522%
20190923,백광소재(A014580),매수,6540.0,602,매수로직 매수: 전일종가 우선순위 : 1,-
20190923,백광소재(A014580),매도,7051,602.0,당일 목표가 매도,7.813455657492355%
20190923,현대사료(A016790),매수,18000.0,228,매수로직 매수: 전일종가 우선순위 : 2,-
20190923,체시스(A033250),매수,4065.339566929134,1016.0,매수로직 매수: 전일종가 우선순위 : 3,-
20190923,체시스(A033250),매도,4382,1016.0,당일 목표가 매도,7.789273881248356%
20190923,마니커(A027740),매수,1285.0,3115,매수로직 매수: 전일종가 우선순위 : 4,-
20190923,마니커(A027740),매도,1385,3115,당일 목표가 매도,7.782101167315175%
20190923,이글벳(A044960),매수,9780.0,399,매수로직 매수: 전일종가 우선순위 : 5,-
20190923,이글벳(A044960),매도,8810,399,당일 손절가 매도,-9.918200408997956%
20190923,우리손에프앤지(A073560),매수,2600.0,1549,매수로직 매수: 전일종가 우선순위 : 6,-
20190923,삼영이엔씨(A065570),매수,6939.849246231156,597.0,매수로직 매수: 전일종가 우선순위 : 7,-
20190923,한국프랜지(A010100),매도,2935,1427,[날짜지나 매도 : 20190920 ~ 20190923 피벗 기준선  설정가] 매도,0.3418803418803419%
20190924,네오오토(A212560),매수,5670.0,738,매수로직 매수: 전일종가 우선순위 : 1,-
20190924,네오오토(A212560),매도,6120,738,당일 목표가 매도,7.936507936507936%
20190924,디엠티(A134580),매수,2835.0,1477.0,매수로직 매수: 전일종가 우선순위 : 2,-
20190924,네이블(A153460),매수,7020.0,593,매수로직 매수: 전일종가 우선순위 : 3,-
20190924,네이블(A153460),매도,7580,593,당일 목표가 매도,7.977207977207977%
20190924,세하(A027970),매수,2320.0,1801,매수로직 매수: 전일종가 우선순위 : 4,-
20190924,화성밸브(A039610),매수,8990.0,465,매수로직 매수: 전일종가 우선순위 : 5,-
20190924,헝셩그룹(A900270),매도,1180,3450,[날짜지나 매도 : 20190920 ~ 20190924 피벗 기준선  설정가] 매도,-2.479338842975207%
20190924,대양금속(A009190),매도,16300,247,[날짜지나 매도 : 20190920 ~ 20190924 피벗 기준선  설정가] 매도,-3.5502958579881656%
20190924,현대사료(A016790),매도,19000,228,[날짜지나 매도 : 20190923 ~ 20190924 피벗 기준선  설정가] 매도,5.555555555555555%
20190924,우리손에프앤지(A073560),매도,2780,1549,[날짜지나 매도 : 20190923 ~ 20190924 피벗 기준선  설정가] 매도,6.923076923076923%
20190924,삼영이엔씨(A065570),매도,7040,597,[날짜지나 매도 : 20190923 ~ 20190924 피벗 기준선  설정가] 매도,1.443125782930128%
20190925,대성엘텍(A025440),매수,972.0,4451.0,매수로직 매수: 전일종가 우선순위 : 1,-
20190925,코리아에프티(A123410),매수,3395.0,1274,매수로직 매수: 전일종가 우선순위 : 2,-
20190925,성문전자(A014910),매수,2605.0,1645,매수로직 매수: 전일종가 우선순위 : 3,-
20190925,모바일어플라이언스(A087260),매수,6210.0,696,매수로직 매수: 전일종가 우선순위 : 4,-
20190925,모트렉스(A118990),매수,3659.0,1182,매수로직 매수: 전일종가 우선순위 : 5,-
20190925,대우부품(A009320),매수,2730.0,1584,매수로직 매수: 전일종가 우선순위 : 6,-
20190925,디엠티(A134580),매도,2910,1477.0,[날짜지나 매도 : 20190924 ~ 20190925 피벗 기준선  설정가] 매도,2.6455026455026456%
20190925,세하(A027970),매도,2370,1801,[날짜지나 매도 : 20190924 ~ 20190925 피벗 기준선  설정가] 매도,2.1551724137931036%
20190925,화성밸브(A039610),매도,8090,465,[손절가] 매도,-10.011123470522804%
20190926,대성엘텍(A025440),매도,1045,4451,[목표가] 매도,7.510288065843622%
20190926,성문전자(A014910),매도,2340,1645.0,[날짜지나 매도 : 20190925 ~ 20190926 피벗 기준선  설정가][손절가] 매도,-10.17274472168906%
20190926,모바일어플라이언스(A087260),매도,6040,696,[날짜지나 매도 : 20190925 ~ 20190926 피벗 기준선  설정가] 매도,-2.737520128824477%
20190926,모트렉스(A118990),매도,3582,1182.0,[날짜지나 매도 : 20190925 ~ 20190926 피벗 기준선  설정가] 매도,-2.104400109319486%
20190926,대우부품(A009320),매도,2720,1584,[날짜지나 매도 : 20190925 ~ 20190926 피벗 기준선  설정가] 매도,-0.3663003663003663%
20190927,코리아에프티(A123410),매도,3220,1274,[날짜지나 매도 : 20190925 ~ 20190927 피벗 기준선  설정가] 매도,-5.154639175257731%
20191001,코리아써키트(A007810),매수,6250.0,676,매수로직 매수: 전일종가 우선순위 : 2,-
20191001,에이치엘비파워(A043220),매수,998.0,4167,매수로직 매수: 전일종가 우선순위 : 3,-
20191001,에이치엘비파워(A043220),매도,1074,4167.0,당일 목표가 매도,7.615230460921844%
20191001,팜스웰바이오(A043090),매수,4200.0,1007,매수로직 매수: 전일종가 우선순위 : 4,-
20191002,지엘팜텍(A204840),매수,1636.0,2227,매수로직 매수: 전일종가 우선순위 : 1,-
20191002,지엘팜텍(A204840),매도,1483,2227.0,당일 손절가 매도,-9.352078239608803%
20191002,파세코(A037070),매수,9070.0,466,매수로직 매수: 전일종가 우선순위 : 2,-
20191002,기가레인(A049080),매수,1685.0,2511,매수로직 매수: 전일종가 우선순위 : 3,-
20191002,코리아써키트(A007810),매도,6404,676.0,[날짜지나 매도 : 20191001 ~ 20191002 피벗 기준선  설정가] 매도,2.464%
20191002,팜스웰바이오(A043090),매도,3747,1007.0,[날짜지나 매도 : 20191001 ~ 20191002 피벗 기준선  설정가] 매도,-10.785714285714286%
20191004,큐에스아이(A066310),매수,14650.0,287,매수로직 매수: 전일종가 우선순위 : 1,-
20191004,한탑(A002680),매수,2215.0,1879,매수로직 매수: 전일종가 우선순위 : 3,-
20191004,삼양식품(A003230),매수,79600.0,52,매수로직 매수: 전일종가 우선순위 : 5,-
20191004,멕아이씨에스(A058110),매수,3729.468085106383,1128.0,매수로직 매수: 전일종가 우선순위 : 8,-
20191004,기가레인(A049080),매도,1735,2511,[날짜지나 매도 : 20191002 ~ 20191004 피벗 기준선  설정가] 매도,2.967359050445104%
20191007,스타모빌리티(A158310),매수,2978.7901498929336,1401.0,매수로직 매수: 전일종가 우선순위 : 5,-
20191007,스타모빌리티(A158310),매도,3219,1401.0,당일 목표가 매도,8.064007131073003%
20191007,파세코(A037070),매도,9092,466.0,[날짜지나 매도 : 20191002 ~ 20191007 피벗 기준선  설정가] 매도,0.24255788313120177%
20191007,큐에스아이(A066310),매도,14600,287,[날짜지나 매도 : 20191004 ~ 20191007 피벗 기준선  설정가] 매도,-0.3412969283276451%
20191007,한탑(A002680),매도,1994,1879.0,[손절가][날짜지나 매도 : 20191004 ~ 20191007 피벗 기준선  설정가] 매도,-9.977426636568849%
20191008,우노앤컴퍼니(A114630),매수,3920.0,1067.0,매수로직 매수: 전일종가 우선순위 : 1,-
20191008,이연제약(A102460),매수,15950.0,262.0,매수로직 매수: 전일종가 우선순위 : 2,-
20191008,싸이토젠(A217330),매수,10800.0,387.0,매수로직 매수: 전일종가 우선순위 : 3,-
20191008,싸이토젠(A217330),매도,11627,387.0,당일 목표가 매도,7.657407407407407%
20191008,나노엔텍(A039860),매수,4850.0,863.0,매수로직 매수: 전일종가 우선순위 : 4,-
20191008,에이비엘바이오(A298380),매수,20050.0,208,매수로직 매수: 전일종가 우선순위 : 5,-
20191008,네이처셀(A007390),매수,8070.0,518,매수로직 매수: 전일종가 우선순위 : 6,-
20191008,바이넥스(A053030),매수,9140.0,457.0,매수로직 매수: 전일종가 우선순위 : 7,-
20191008,삼양식품(A003230),매도,79500,52.0,[날짜지나 매도 : 20191004 ~ 20191008 피벗 기준선  설정가] 매도,-0.12562814070351758%
20191010,W홀딩컴퍼니(A052300),매수,403.0,10021,매수로직 매수: 전일종가 우선순위 : 2,-
20191010,솔브레인(A036830),매수,88300.0,47,매수로직 매수: 전일종가 우선순위 : 3,-
20191010,멕아이씨에스(A058110),매도,3686,1128.0,[날짜지나 매도 : 20191004 ~ 20191010 피벗 기준선  설정가] 매도,-1.1655304218843634%
20191010,우노앤컴퍼니(A114630),매도,3924,1067.0,[날짜지나 매도 : 20191008 ~ 20191010 피벗 기준선  설정가] 매도,0.10204081632653061%
20191010,바이넥스(A053030),매도,9090,457,[날짜지나 매도 : 20191008 ~ 20191010 피벗 기준선  설정가] 매도,-0.5470459518599562%
20191011,이노테라피(A246960),매수,13500.0,304,매수로직 매수: 전일종가 우선순위 : 1,-
20191011,티앤알바이오팹(A246710),매수,11800.0,348,매수로직 매수: 전일종가 우선순위 : 2,-
20191011,로고스바이오(A238120),매수,13650.0,301,매수로직 매수: 전일종가 우선순위 : 3,-
20191011,수젠텍(A253840),매수,6430.0,639,매수로직 매수: 전일종가 우선순위 : 4,-
20191011,에이비엘바이오(A298380),매도,19500,208,[날짜지나 매도 : 20191008 ~ 20191011 피벗 기준선  설정가] 매도,-2.7431421446384037%
20191011,네이처셀(A007390),매도,7620,518,[날짜지나 매도 : 20191008 ~ 20191011 피벗 기준선  설정가] 매도,-5.5762081784386615%
20191011,W홀딩컴퍼니(A052300),매도,395,10021.0,[날짜지나 매도 : 20191010 ~ 20191011 피벗 기준선  설정가] 매도,-1.9851116625310175%
20191014,에코캡(A128540),매수,3320.0,1228,매수로직 매수: 전일종가 우선순위 : 1,-
20191014,한국테크놀로지(A053590),매수,1270.0,3210,매수로직 매수: 전일종가 우선순위 : 2,-
20191014,녹십자엠에스(A142280),매수,6535.73268921095,621.0,매수로직 매수: 전일종가 우선순위 : 3,-
20191014,녹십자엠에스(A142280),매도,7050,621.0,당일 목표가 매도,7.868548718921617%
20191014,이연제약(A102460),매도,17050,262,[날짜지나 매도 : 20191008 ~ 20191014 피벗 기준선  설정가] 매도,6.896551724137931%
20191014,나노엔텍(A039860),매도,4705,863,[날짜지나 매도 : 20191008 ~ 20191014 피벗 기준선  설정가] 매도,-2.9896907216494846%
20191014,솔브레인(A036830),매도,82600,47,[날짜지나 매도 : 20191010 ~ 20191014 피벗 기준선  설정가] 매도,-6.455266138165346%
20191014,티앤알바이오팹(A246710),매도,11550,95.0,[날짜지나 매도 : 20191011 ~ 20191014 피벗 기준선  설정가] 매도,-2.11864406779661%
20191014,수젠텍(A253840),매도,6640,639,[날짜지나 매도 : 20191011 ~ 20191014 피벗 기준선  설정가] 매도,3.265940902021773%
20191015,웅진씽크빅(A095720),매수,3185.0,1304,매수로직 매수: 전일종가 우선순위 : 1,-
20191015,우노앤컴퍼니(A114630),매수,4221.648016276704,983.0,매수로직 매수: 전일종가 우선순위 : 4,-
20191015,코오롱(A002020),매수,19350.0,214,매수로직 매수: 전일종가 우선순위 : 5,-
20191015,이노테라피(A246960),매도,13500,304.0,[날짜지나 매도 : 20191011 ~ 20191015 피벗 기준선  설정가] 매도,0.0%
20191015,티앤알바이오팹(A246710),매도,11400,253.0,[날짜지나 매도 : 20191011 ~ 20191015 피벗 기준선  설정가] 매도,-3.389830508474576%
20191015,로고스바이오(A238120),매도,13200,301.0,[날짜지나 매도 : 20191011 ~ 20191015 피벗 기준선  설정가] 매도,-3.296703296703297%
20191015,에코캡(A128540),매도,3315,1228,[날짜지나 매도 : 20191014 ~ 20191015 피벗 기준선  설정가] 매도,-0.15060240963855423%
20191015,한국테크놀로지(A053590),매도,1290,3210,[날짜지나 매도 : 20191014 ~ 20191015 피벗 기준선  설정가] 매도,1.574803149606299%
20191016,에코캡(A128540),매수,3415.0,1207,매수로직 매수: 전일종가 우선순위 : 1,-
20191016,필룩스(A033180),매수,6460.0,638.0,매수로직 매수: 전일종가 우선순위 : 2,-
20191016,금호에이치티(A214330),매수,5070.0,813,매수로직 매수: 전일종가 우선순위 : 3,-
20191016,SM C&C(A048550),매수,1811.593309859155,2272.0,매수로직 매수: 전일종가 우선순위 : 4,-
20191016,에스퓨얼셀(A288620),매수,19650.0,209.0,매수로직 매수: 전일종가 우선순위 : 6,-
20191016,SM Life Design(A063440),매수,2295.0,1796,매수로직 매수: 전일종가 우선순위 : 7,-
20191016,웅진씽크빅(A095720),매도,2865,1304.0,[손절가][날짜지나 매도 : 20191015 ~ 20191016 피벗 기준선  설정가] 매도,-10.047095761381476%
20191016,우노앤컴퍼니(A114630),매도,4305,983,[날짜지나 매도 : 20191015 ~ 20191016 피벗 기준선  설정가] 매도,1.9743944403211686%
20191017,샘코(A263540),매수,8760.0,463.0,매수로직 매수: 전일종가 우선순위 : 1,-
20191017,알리코제약(A260660),매수,12850.0,316,매수로직 매수: 전일종가 우선순위 : 3,-
20191017,코오롱(A002020),매도,17431,214.0,[손절가][날짜지나 매도 : 20191015 ~ 20191017 피벗 기준선  설정가] 매도,-9.917312661498707%
20191017,필룩스(A033180),매도,6540,638,[날짜지나 매도 : 20191016 ~ 20191017 피벗 기준선  설정가] 매도,1.238390092879257%
20191017,금호에이치티(A214330),매도,4975,813,[날짜지나 매도 : 20191016 ~ 20191017 피벗 기준선  설정가] 매도,-1.8737672583826428%
20191017,에스퓨얼셀(A288620),매도,20150,209,[날짜지나 매도 : 20191016 ~ 20191017 피벗 기준선  설정가] 매도,2.5445292620865136%
20191018,윌링스(A313760),매수,14750.0,276.0,매수로직 매수: 전일종가 우선순위 : 1,-
20191018,씨티젠(A036170),매수,2825.0,1439,매수로직 매수: 전일종가 우선순위 : 2,-
20191018,명성티엔에스(A257370),매수,14350.0,284.0,매수로직 매수: 전일종가 우선순위 : 3,-
20191018,선데이토즈(A123420),매수,23250.0,175,매수로직 매수: 전일종가 우선순위 : 4,-
20191018,에이에프더블류(A312610),매수,14200.0,287.0,매수로직 매수: 전일종가 우선순위 : 5,-
20191018,에코캡(A128540),매도,3485,1207.0,[날짜지나 매도 : 20191016 ~ 20191018 피벗 기준선  설정가] 매도,2.049780380673499%
20191018,SM C&C(A048550),매도,1735,2272,[날짜지나 매도 : 20191016 ~ 20191018 피벗 기준선  설정가] 매도,-4.227952788427432%
20191018,SM Life Design(A063440),매도,2375,1796,[날짜지나 매도 : 20191016 ~ 20191018 피벗 기준선  설정가] 매도,3.485838779956427%
20191018,샘코(A263540),매도,8980,463.0,[날짜지나 매도 : 20191017 ~ 20191018 피벗 기준선  설정가] 매도,2.5114155251141552%
20191021,코리아써키트(A007810),매수,8070.0,508,매수로직 매수: 전일종가 우선순위 : 1,-
20191021,조광ILI(A044060),매수,7116.579861111111,576.0,매수로직 매수: 전일종가 우선순위 : 4,-
20191021,알리코제약(A260660),매도,12500,316,[날짜지나 매도 : 20191017 ~ 20191021 피벗 기준선  설정가] 매도,-2.7237354085603114%
20191021,윌링스(A313760),매도,15200,276,[날짜지나 매도 : 20191018 ~ 20191021 피벗 기준선  설정가] 매도,3.050847457627119%
20191021,씨티젠(A036170),매도,2735,1439,[날짜지나 매도 : 20191018 ~ 20191021 피벗 기준선  설정가] 매도,-3.185840707964602%
20191021,명성티엔에스(A257370),매도,14750,284,[날짜지나 매도 : 20191018 ~ 20191021 피벗 기준선  설정가] 매도,2.7874564459930316%
20191021,선데이토즈(A123420),매도,22700,175,[날짜지나 매도 : 20191018 ~ 20191021 피벗 기준선  설정가] 매도,-2.3655913978494625%
20191021,에이에프더블류(A312610),매도,14501,287.0,[날짜지나 매도 : 20191018 ~ 20191021 피벗 기준선  설정가] 매도,2.119718309859155%
20191022,인탑스(A049070),매수,14300.0,288,매수로직 매수: 전일종가 우선순위 : 3,-
20191022,투비소프트(A079970),매수,2985.0,1383,매수로직 매수: 전일종가 우선순위 : 4,-
20191022,코리아써키트(A007810),매도,8440,508,[날짜지나 매도 : 20191021 ~ 20191022 피벗 기준선  설정가] 매도,4.584882280049566%
20191022,조광ILI(A044060),매도,7241,576.0,[날짜지나 매도 : 20191021 ~ 20191022 피벗 기준선  설정가] 매도,1.7483136747862333%
20191023,토박스코리아(A215480),매수,1415.0,2923,매수로직 매수: 전일종가 우선순위 : 1,-
20191023,디케이티(A290550),매수,11700.0,353,매수로직 매수: 전일종가 우선순위 : 2,-
20191023,넥스트사이언스(A003580),매수,6790.0,609.0,매수로직 매수: 전일종가 우선순위 : 3,-
20191023,넥스트사이언스(A003580),매도,7330,609.0,당일 목표가 매도,7.952871870397643%
20191023,하이즈항공(A221840),매수,5350.0,773.0,매수로직 매수: 전일종가 우선순위 : 6,-
20191023,인탑스(A049070),매도,14600,288,[날짜지나 매도 : 20191022 ~ 20191023 피벗 기준선  설정가] 매도,2.097902097902098%
20191023,투비소프트(A079970),매도,3045,1383.0,[날짜지나 매도 : 20191022 ~ 20191023 피벗 기준선  설정가] 매도,2.0100502512562812%
20191024,에이치엘비파워(A043220),매수,2005.0,2081,매수로직 매수: 전일종가 우선순위 : 1,-
20191024,에이치엘비파워(A043220),매도,2159,2081.0,당일 목표가 매도,7.680798004987531%
20191024,이노테라피(A246960),매수,14000.0,298,매수로직 매수: 전일종가 우선순위 : 2,-
20191024,에이치엘비생명과학(A067630),매수,36750.0,113,매수로직 매수: 전일종가 우선순위 : 3,-
20191024,에이치엘비생명과학(A067630),매도,33100,113,당일 손절가 매도,-9.931972789115646%
