날짜,종목명,주문,매매가격(원),수량(주),사유,수익률
20190502,흥구석유(A024060),매도,5720,1166,[매도로직 매도: 시초가 시초가] 매도,4.0%
20190502,제주반도체(A080220),매도,4610,1503.0,[목표가][ 설정가] 매도,8.089097303634233%
20190503,프로스테믹스(A203690),매수,6620.0,1003,매수로직 매수: 전일종가 우선순위 : 1,-
20190503,전파기지국(A065530),매수,4995.0,1330,매수로직 매수: 전일종가 우선순위 : 2,-
20190503,에이스테크(A088800),매수,8390.0,792.0,매수로직 매수: 전일종가 우선순위 : 4,-
20190503,엑사이엔씨(A054940),매수,1635.0,4064,매수로직 매수: 전일종가 우선순위 : 5,-
20190503,솔루에타(A154040),매수,4495.0,1478,매수로직 매수: 전일종가 우선순위 : 6,-
20190503,SFA반도체(A036540),매도,2620,2612,[매도로직 매도: 시초가 시초가] 매도,6.938775510204081%
20190503,디아이(A003160),매도,4685,1367,[매도로직 매도: 시초가 시초가] 매도,-0.10660980810234541%
20190503,하이로닉(A149980),매도,6040,1131,[매도로직 매도: 시초가 시초가] 매도,6.525573192239858%
20190503,한송네오텍(A226440),매도,1855,3634,[매도로직 매도: 시초가 시초가] 매도,5.099150141643059%
20190507,한익스프레스(A014130),매수,8640.0,741,매수로직 매수: 전일종가 우선순위 : 1,-
20190507,아남전자(A008700),매수,3315.0,1974.0,매수로직 매수: 전일종가 우선순위 : 2,-
20190507,아남전자(A008700),매도,3580,1974.0,당일 목표가 매도,7.993966817496228%
20190507,에이테크솔루션(A071670),매수,10500.0,623,매수로직 매수: 전일종가 우선순위 : 3,-
20190507,SM Life Design(A063440),매수,2485.0,2634.0,매수로직 매수: 전일종가 우선순위 : 5,-
20190507,전파기지국(A065530),매도,5388,1330.0,[목표가][ 설정가] 매도,7.867867867867869%
20190507,엑사이엔씨(A054940),매도,1757,4064.0,[목표가][ 설정가] 매도,7.46177370030581%
20190508,전파기지국(A065530),매수,5060.0,1337,매수로직 매수: 전일종가 우선순위 : 1,-
20190508,SFA반도체(A036540),매수,2830.0,2383,매수로직 매수: 전일종가 우선순위 : 2,-
20190508,우성사료(A006980),매수,3980.0,1675,매수로직 매수: 전일종가 우선순위 : 3,-
20190508,우성사료(A006980),매도,4295,1675,당일 목표가 매도,7.914572864321608%
20190508,EDGC(A245620),매수,7230.0,936,매수로직 매수: 전일종가 우선순위 : 4,-
20190508,프로스테믹스(A203690),매도,6414,1003.0,[날짜지나 매도 : 20190503 ~ 20190508 피벗 기준선  분할가] 매도,-3.11178247734139%
20190508,에이스테크(A088800),매도,8480,792,[매도로직 매도: 시초가 시초가] 매도,1.0727056019070322%
20190508,솔루에타(A154040),매도,4150,1478,[매도로직 매도: 시초가 시초가] 매도,-7.675194660734149%
20190508,한익스프레스(A014130),매도,9500,741.0,[목표가] 매도,9.953703703703704%
20190508,에이테크솔루션(A071670),매도,10850,623,[매도로직 매도: 시초가 시초가] 매도,3.3333333333333335%
20190508,SM Life Design(A063440),매도,2247,2634.0,[손절가][ 설정가] 매도,-9.577464788732394%
20190509,태림포장(A011280),매수,7750.0,878.0,매수로직 매수: 전일종가 우선순위 : 1,-
20190509,유바이오로직스(A206650),매수,8300.0,820.0,매수로직 매수: 전일종가 우선순위 : 2,-
20190509,조비(A001550),매수,25000.0,272,매수로직 매수: 전일종가 우선순위 : 3,-
20190509,넥스트BT(A065170),매수,2235.0,3047,매수로직 매수: 전일종가 우선순위 : 4,-
20190509,헝셩그룹(A900270),매수,1485.0,4586,매수로직 매수: 전일종가 우선순위 : 5,-
20190509,상보(A027580),매수,1954.0,3483.0,매수로직 매수: 전일종가 우선순위 : 6,-
20190509,상보(A027580),매도,2111,3483.0,당일 목표가 매도,8.034800409416581%
20190509,솔루에타(A154040),매수,4955.196649672251,1373.0,매수로직 매수: 전일종가 우선순위 : 7,-
20190509,솔루에타(A154040),매도,5340,1373.0,당일 목표가 매도,7.765652456057444%
20190509,전파기지국(A065530),매도,5340,1337,[매도로직 매도: 시초가 시초가] 매도,5.533596837944664%
20190509,EDGC(A245620),매도,7330,936,[매도로직 매도: 시초가 시초가] 매도,1.3831258644536653%
20190510,SFA반도체(A036540),매도,2600,2383,[매도로직 매도: 시초가 시초가] 매도,-8.12720848056537%
20190510,태림포장(A011280),매도,7730,878,[매도로직 매도: 시초가 시초가] 매도,-0.25806451612903225%
20190510,조비(A001550),매도,23600,272,[매도로직 매도: 시초가 시초가] 매도,-5.6000000000000005%
20190510,넥스트BT(A065170),매도,2240,3047,[매도로직 매도: 시초가 시초가] 매도,0.22371364653243847%
20190513,유바이오로직스(A206650),매도,7850,820,[매도로직 매도: 시초가 시초가] 매도,-5.421686746987952%
20190513,헝셩그룹(A900270),매도,1370,4586,[매도로직 매도: 시초가 시초가] 매도,-7.744107744107744%
20190515,SFA반도체(A036540),매수,2735.0,2464.0,매수로직 매수: 전일종가 우선순위 : 4,-
20190515,미래생명자원(A218150),매수,4510.905432595573,1491.0,매수로직 매수: 전일종가 우선순위 : 5,-
20190515,슈피겐코리아(A192440),매수,76000.0,88.0,매수로직 매수: 전일종가 우선순위 : 7,-
20190515,신일산업(A002700),매수,2120.0,3179,매수로직 매수: 전일종가 우선순위 : 8,-
20190515,한창제지(A009460),매수,3100.0,1265.0,매수로직 매수: 전일종가 우선순위 : 10,-
20190516,전파기지국(A065530),매수,5240.0,1272,매수로직 매수: 전일종가 우선순위 : 1,-
20190516,클래시스(A214150),매수,11350.0,593.0,매수로직 매수: 전일종가 우선순위 : 2,-
20190516,클래시스(A214150),매도,12235,593.0,당일 목표가 매도,7.797356828193832%
20190516,유비쿼스(A264450),매수,42150.0,159.0,매수로직 매수: 전일종가 우선순위 : 3,-
20190516,오이솔루션(A138080),매수,48562.0,138,매수로직 매수: 전일종가 우선순위 : 4,-
20190516,쏠리드(A050890),매수,5540.0,1215,매수로직 매수: 전일종가 우선순위 : 5,-
20190516,SFA반도체(A036540),매도,2770,2464,[매도로직 매도: 시초가 시초가] 매도,1.2797074954296161%
20190516,슈피겐코리아(A192440),매도,77300,88,[매도로직 매도: 시초가 시초가] 매도,1.710526315789474%
20190516,한창제지(A009460),매도,3180,1265,[매도로직 매도: 시초가 시초가] 매도,2.5806451612903225%
20190517,티케이케미칼(A104480),매수,2970.0,2240,매수로직 매수: 전일종가 우선순위 : 1,-
20190517,이랜텍(A054210),매수,5240.0,1284,매수로직 매수: 전일종가 우선순위 : 2,-
20190517,디지틀조선(A033130),매수,2555.0,2625,매수로직 매수: 전일종가 우선순위 : 3,-
20190517,디지틀조선(A033130),매도,2751,2625.0,당일 목표가 매도,7.671232876712329%
20190517,미래생명자원(A218150),매도,4325,1491.0,[날짜지나 매도 : 20190515 ~ 20190517 피벗 기준선  분할가][손절가] 매도,-4.121244290608042%
20190517,신일산업(A002700),매도,2165,3179,[매도로직 매도: 시초가 시초가] 매도,2.1226415094339623%
20190517,유비쿼스(A264450),매도,37900,159.0,[손절가] 매도,-10.083036773428232%
20190517,오이솔루션(A138080),매도,51005,138,[매도로직 매도: 시초가 시초가] 매도,5.030682426588691%
20190520,경농(A002100),매수,17100.0,395,매수로직 매수: 전일종가 우선순위 : 1,-
20190520,알서포트(A131370),매수,2755.0,2453.0,매수로직 매수: 전일종가 우선순위 : 3,-
20190520,조비(A001550),매수,26000.0,259,매수로직 매수: 전일종가 우선순위 : 4,-
20190520,인터지스(A129260),매수,2665.0,2536,매수로직 매수: 전일종가 우선순위 : 5,-
20190520,전파기지국(A065530),매도,4960,1272,[매도로직 매도: 시초가 시초가] 매도,-5.343511450381679%
20190520,쏠리드(A050890),매도,5290,1215,[매도로직 매도: 시초가 시초가] 매도,-4.512635379061372%
20190520,티케이케미칼(A104480),매도,3198,2240.0,[목표가][ 설정가] 매도,7.6767676767676765%
20190520,이랜텍(A054210),매도,5450,1284,[매도로직 매도: 시초가 시초가] 매도,4.007633587786259%
20190521,신일산업(A002700),매수,2760.0,2468,매수로직 매수: 전일종가 우선순위 : 1,-
20190521,티케이케미칼(A104480),매수,3050.0,2230,매수로직 매수: 전일종가 우선순위 : 2,-
20190521,포비스티앤씨(A016670),매수,1898.44769874477,3585.0,매수로직 매수: 전일종가 우선순위 : 3,-
20190521,풍강(A093380),매수,4500.0,1514,매수로직 매수: 전일종가 우선순위 : 4,-
20190521,에이텍(A045660),매수,10900.0,625.0,매수로직 매수: 전일종가 우선순위 : 5,-
20190521,디지틀조선(A033130),매수,2713.2084495815066,2509.0,매수로직 매수: 전일종가 우선순위 : 6,-
20190521,알서포트(A131370),매도,2880,2453,[매도로직 매도: 시초가 시초가] 매도,4.537205081669692%
20190521,인터지스(A129260),매도,2725,2536,[매도로직 매도: 시초가 시초가] 매도,2.25140712945591%
20190522,다산네트웍스(A039560),매수,8540.0,785.0,매수로직 매수: 전일종가 우선순위 : 2,-
20190522,다산네트웍스(A039560),매도,9215,785.0,당일 목표가 매도,7.903981264637003%
20190522,경농(A002100),매도,16455,395.0,[날짜지나 매도 : 20190520 ~ 20190522 피벗 기준선  분할가] 매도,-3.7719298245614032%
20190522,조비(A001550),매도,24100,259,[매도로직 매도: 시초가 시초가] 매도,-7.307692307692308%
20190522,티케이케미칼(A104480),매도,3170,2230,[매도로직 매도: 시초가 시초가] 매도,3.934426229508197%
20190522,포비스티앤씨(A016670),매도,1591,3585.0,[ 설정가] 매도,-16.194688900202543%
20190522,풍강(A093380),매도,3846,1514.0,[ 설정가] 매도,-14.533333333333335%
20190522,에이텍(A045660),매도,9810,625.0,[손절가][ 설정가] 매도,-10.0%
20190522,디지틀조선(A033130),매도,2800,2509,[매도로직 매도: 시초가 시초가] 매도,3.1988530196373386%
20190523,티플랙스(A081150),매수,3090.0,2127,매수로직 매수: 전일종가 우선순위 : 1,-
20190523,티플랙스(A081150),매도,3325,2127.0,당일 목표가 매도,7.605177993527508%
20190523,삼성출판사(A068290),매수,17450.0,376,매수로직 매수: 전일종가 우선순위 : 3,-
20190523,써니전자(A004770),매수,3325.0,1976.0,매수로직 매수: 전일종가 우선순위 : 4,-
20190523,혜인(A003010),매수,5380.0,1221,매수로직 매수: 전일종가 우선순위 : 5,-
20190523,토박스코리아(A215480),매수,1330.0,4942,매수로직 매수: 전일종가 우선순위 : 6,-
20190523,휴마시스(A205470),매수,1715.0,3832.0,매수로직 매수: 전일종가 우선순위 : 7,-
20190523,이글벳(A044960),매수,5270.0,1247,매수로직 매수: 전일종가 우선순위 : 8,-
20190523,신일산업(A002700),매도,2710,2468,[매도로직 매도: 시초가 시초가] 매도,-1.8115942028985508%
20190524,라이브플렉스(A050120),매수,937.0,6968,매수로직 매수: 전일종가 우선순위 : 2,-
20190524,아모그린텍(A125210),매수,12000.0,547,매수로직 매수: 전일종가 우선순위 : 3,-
20190524,유니온머티리얼(A047400),매수,3130.0,2095,매수로직 매수: 전일종가 우선순위 : 4,-
20190524,유니온머티리얼(A047400),매도,3379,2095.0,당일 목표가 매도,7.955271565495208%
20190524,혜인(A003010),매도,5420,1221,[매도로직 매도: 시초가 시초가] 매도,0.7434944237918215%
20190524,토박스코리아(A215480),매도,1200,4942.0,[손절가][ 설정가] 매도,-9.774436090225564%
20190524,휴마시스(A205470),매도,1850,3832.0,[목표가] 매도,7.871720116618077%
20190524,이글벳(A044960),매도,5290,1247,[매도로직 매도: 시초가 시초가] 매도,0.3795066413662239%
20190527,엘엠에스(A073110),매수,11100.0,589,매수로직 매수: 전일종가 우선순위 : 1,-
20190527,KT서브마린(A060370),매수,3575.0,1828,매수로직 매수: 전일종가 우선순위 : 2,-
20190527,손오공(A066910),매수,2282.0440867739676,2858.0,매수로직 매수: 전일종가 우선순위 : 3,-
20190527,샘코(A263540),매수,9900.0,644,매수로직 매수: 전일종가 우선순위 : 4,-
20190527,샘코(A263540),매도,10614,644.0,당일 목표가 매도,7.212121212121213%
20190527,로보로보(A215100),매수,4335.0,1484,매수로직 매수: 전일종가 우선순위 : 5,-
20190527,싸이토젠(A217330),매수,13450.0,486.0,매수로직 매수: 전일종가 우선순위 : 6,-
20190527,싸이토젠(A217330),매도,12150,486.0,당일 손절가 매도,-9.66542750929368%
20190527,삼성출판사(A068290),매도,16250,376,[매도로직 매도: 시초가 시초가] 매도,-6.876790830945559%
20190527,써니전자(A004770),매도,3050,1976,[매도로직 매도: 시초가 시초가] 매도,-8.270676691729323%
20190527,아모그린텍(A125210),매도,12450,547,[매도로직 매도: 시초가 시초가] 매도,3.75%
20190528,현대바이오(A048410),매수,16900.0,387,매수로직 매수: 전일종가 우선순위 : 1,-
20190528,태영건설(A009410),매수,14650.0,446.0,매수로직 매수: 전일종가 우선순위 : 2,-
20190528,디지틀조선(A033130),매수,2930.0,1558.0,매수로직 매수: 전일종가 우선순위 : 3,-
20190528,소리바다(A053110),매수,1115.0,5843,매수로직 매수: 전일종가 우선순위 : 4,-
20190528,플랜티넷(A075130),매수,5487.692953020134,1192.0,매수로직 매수: 전일종가 우선순위 : 5,-
20190528,라이브플렉스(A050120),매도,922,6968,[매도로직 매도: 시초가 시초가] 매도,-1.6008537886872998%
20190528,엘엠에스(A073110),매도,11300,589,[매도로직 매도: 시초가 시초가] 매도,1.8018018018018018%
20190528,KT서브마린(A060370),매도,3854,1828.0,[목표가][ 설정가] 매도,7.804195804195804%
20190529,태림포장(A011280),매수,7690.0,860,매수로직 매수: 전일종가 우선순위 : 1,-
20190529,에이스테크(A088800),매수,11400.0,580.0,매수로직 매수: 전일종가 우선순위 : 2,-
20190529,위닉스(A044340),매수,22950.0,288,매수로직 매수: 전일종가 우선순위 : 3,-
20190529,손오공(A066910),매도,2258,1919.0,[매도로직 매도: 시초가 시초가] 매도,-1.0536206076525776%
20190529,로보로보(A215100),매도,4311,1484.0,[날짜지나 매도 : 20190527 ~ 20190529 피벗 기준선  분할가] 매도,-0.5536332179930795%
20190529,현대바이오(A048410),매도,16800,387,[매도로직 매도: 시초가 시초가] 매도,-0.591715976331361%
20190529,디지틀조선(A033130),매도,3000,1558,[매도로직 매도: 시초가 시초가] 매도,2.3890784982935154%
20190529,플랜티넷(A075130),매도,5650,1192,[매도로직 매도: 시초가 시초가] 매도,2.9576554003543634%
20190530,SFA반도체(A036540),매수,3100.0,2118.0,매수로직 매수: 전일종가 우선순위 : 1,-
20190530,케이엠더블유(A032500),매수,38850.0,169.0,매수로직 매수: 전일종가 우선순위 : 2,-
20190530,에이텍(A045660),매수,9500.0,691,매수로직 매수: 전일종가 우선순위 : 3,-
20190530,쎄노텍(A222420),매수,2545.0,2581,매수로직 매수: 전일종가 우선순위 : 4,-
20190530,손오공(A066910),매도,2231,939.0,[날짜지나 매도 : 20190527 ~ 20190530 피벗 기준선  분할가] 매도,-2.236770405523871%
20190530,태영건설(A009410),매도,14255,446,[날짜지나 매도 : 20190528 ~ 20190530 피벗 기준선  분할가] 매도,-2.696245733788396%
20190530,소리바다(A053110),매도,1075,5843.0,[날짜지나 매도 : 20190528 ~ 20190530 피벗 기준선  분할가] 매도,-3.587443946188341%
20190530,태림포장(A011280),매도,8430,860.0,[목표가] 매도,9.622886866059819%
20190530,에이스테크(A088800),매도,11700,580,[매도로직 매도: 시초가 시초가] 매도,2.631578947368421%
20190530,위닉스(A044340),매도,23350,288,[매도로직 매도: 시초가 시초가] 매도,1.7429193899782136%
20190531,부방(A014470),매수,2405.0,2746,매수로직 매수: 전일종가 우선순위 : 2,-
20190531,SV인베스트먼트(A289080),매수,2395.0,2758,매수로직 매수: 전일종가 우선순위 : 4,-
20190531,쿠첸(A225650),매수,5755.551663747811,1142.0,매수로직 매수: 전일종가 우선순위 : 5,-
20190531,세우글로벌(A013000),매수,1960.0,3370.0,매수로직 매수: 전일종가 우선순위 : 6,-
20190531,SFA반도체(A036540),매도,3205,2118,[매도로직 매도: 시초가 시초가] 매도,3.387096774193549%
20190531,케이엠더블유(A032500),매도,38000,169,[매도로직 매도: 시초가 시초가] 매도,-2.187902187902188%
20190603,마니커(A027740),매수,1215.0,5391.0,매수로직 매수: 전일종가 우선순위 : 3,-
20190603,마니커(A027740),매도,1309,5391.0,당일 목표가 매도,7.736625514403292%
20190603,에이텍(A045660),매도,8968,691.0,[날짜지나 매도 : 20190530 ~ 20190603 피벗 기준선  분할가] 매도,-5.6000000000000005%
20190603,쎄노텍(A222420),매도,2450,2581,[매도로직 매도: 시초가 시초가] 매도,-3.732809430255403%
20190603,부방(A014470),매도,2595,2746.0,[목표가] 매도,7.900207900207901%
20190603,쿠첸(A225650),매도,6210,1142.0,[목표가] 매도,7.8958258530559%
20190604,이글벳(A044960),매수,8050.0,837.0,매수로직 매수: 전일종가 우선순위 : 1,-
20190604,이글벳(A044960),매도,8690,837.0,당일 목표가 매도,7.950310559006211%
20190604,체시스(A033250),매수,2645.0,2547,매수로직 매수: 전일종가 우선순위 : 2,-
20190604,체시스(A033250),매도,2859,2547.0,당일 목표가 매도,8.090737240075613%
20190604,로스웰(A900260),매수,1115.0,6043.0,매수로직 매수: 전일종가 우선순위 : 4,-
20190604,태림포장(A011280),매수,7750.0,869,매수로직 매수: 전일종가 우선순위 : 7,-
20190604,태림포장(A011280),매도,8370,869,당일 목표가 매도,8.0%
20190604,SV인베스트먼트(A289080),매도,2440,2758,[매도로직 매도: 시초가 시초가] 매도,1.8789144050104383%
20190604,세우글로벌(A013000),매도,1950,3370,[매도로직 매도: 시초가 시초가] 매도,-0.5102040816326531%
20190605,아시아나IDT(A267850),매수,22900.0,299,매수로직 매수: 전일종가 우선순위 : 1,-
20190605,파세코(A037070),매수,10350.0,663.0,매수로직 매수: 전일종가 우선순위 : 2,-
20190605,파세코(A037070),매도,11300,663.0,당일 목표가 매도,9.178743961352657%
20190605,SV인베스트먼트(A289080),매수,2585.0,2656.0,매수로직 매수: 전일종가 우선순위 : 3,-
20190605,대한뉴팜(A054670),매수,13800.0,488,매수로직 매수: 전일종가 우선순위 : 5,-
20190605,세미콘라이트(A214310),매수,986.9949698189134,6958.0,매수로직 매수: 전일종가 우선순위 : 9,-
20190605,로스웰(A900260),매도,1200,6043.0,[목표가] 매도,7.623318385650224%
20190607,오디텍(A080520),매수,6390.0,1083,매수로직 매수: 전일종가 우선순위 : 1,-
20190607,태림포장(A011280),매수,8440.0,825,매수로직 매수: 전일종가 우선순위 : 5,-
20190607,세미콘라이트(A214310),매도,1062,6958.0,[목표가][ 설정가] 매도,7.599332567505175%
20190610,알서포트(A131370),매수,4350.0,1619.0,매수로직 매수: 전일종가 우선순위 : 1,-
20190610,퓨쳐스트림네트웍스(A214270),매수,1645.0,4281,매수로직 매수: 전일종가 우선순위 : 2,-
20190610,고려시멘트(A198440),매수,3380.0,2074,매수로직 매수: 전일종가 우선순위 : 3,-
20190610,아시아나IDT(A267850),매도,22710,299,[날짜지나 매도 : 20190605 ~ 20190610 피벗 기준선  분할가] 매도,-0.8296943231441047%
20190610,SV인베스트먼트(A289080),매도,2618,2656.0,[날짜지나 매도 : 20190605 ~ 20190610 피벗 기준선  분할가] 매도,1.276595744680851%
20190610,대한뉴팜(A054670),매도,13300,488,[매도로직 매도: 시초가 시초가] 매도,-3.6231884057971016%
20190611,삼지전자(A037460),매수,14450.0,479,매수로직 매수: 전일종가 우선순위 : 1,-
20190611,오파스넷(A173130),매수,14900.0,464,매수로직 매수: 전일종가 우선순위 : 2,-
20190611,에스에이엠티(A031330),매수,2465.0,2808.0,매수로직 매수: 전일종가 우선순위 : 3,-
20190611,에스에이엠티(A031330),매도,2660,2808.0,당일 목표가 매도,7.910750507099391%
20190611,티케이케미칼(A104480),매수,3300.0,2097,매수로직 매수: 전일종가 우선순위 : 4,-
20190611,티케이케미칼(A104480),매도,3556,2097.0,당일 목표가 매도,7.757575757575758%
20190611,나무기술(A242040),매수,4135.0,1674.0,매수로직 매수: 전일종가 우선순위 : 5,-
20190611,태림포장(A011280),매도,9000,825,[매도로직 매도: 시초가 시초가] 매도,6.6350710900473935%
20190611,고려시멘트(A198440),매도,3649,2074.0,[목표가][ 설정가] 매도,7.958579881656805%
20190612,에스에이엠티(A031330),매수,2580.0,2782,매수로직 매수: 전일종가 우선순위 : 1,-
20190612,오픈베이스(A049480),매수,3380.0,2123,매수로직 매수: 전일종가 우선순위 : 2,-
20190612,아시아종묘(A154030),매수,7850.0,914,매수로직 매수: 전일종가 우선순위 : 3,-
20190612,코웰패션(A033290),매수,7860.0,913.0,매수로직 매수: 전일종가 우선순위 : 4,-
20190612,오디텍(A080520),매도,6320,1083,[날짜지나 매도 : 20190607 ~ 20190612 피벗 기준선  분할가] 매도,-1.0954616588419406%
20190612,알서포트(A131370),매도,4095,1619,[매도로직 매도: 시초가 시초가] 매도,-5.862068965517241%
20190612,퓨쳐스트림네트웍스(A214270),매도,1700,4281,[날짜지나 매도 : 20190610 ~ 20190612 피벗 기준선  분할가] 매도,3.343465045592705%
20190612,삼지전자(A037460),매도,14850,479,[매도로직 매도: 시초가 시초가] 매도,2.768166089965398%
20190613,고려시멘트(A198440),매수,3455.0,2093,매수로직 매수: 전일종가 우선순위 : 1,-
20190613,SG충방(A001380),매수,2235.0,3235.0,매수로직 매수: 전일종가 우선순위 : 2,-
20190613,큐로컴(A040350),매수,1265.0,5716.0,매수로직 매수: 전일종가 우선순위 : 3,-
20190613,큐로컴(A040350),매도,1355,5716.0,당일 목표가 매도,7.114624505928854%
20190613,SG&G(A040610),매수,2405.0,3006,매수로직 매수: 전일종가 우선순위 : 4,-
20190613,오파스넷(A173130),매도,14655,464.0,[날짜지나 매도 : 20190611 ~ 20190613 피벗 기준선  분할가] 매도,-1.6442953020134228%
20190613,에스에이엠티(A031330),매도,2785,2782.0,[목표가] 매도,7.945736434108527%
20190613,오픈베이스(A049480),매도,3647,2123.0,[목표가][ 설정가] 매도,7.89940828402367%
20190613,코웰패션(A033290),매도,8260,913,[매도로직 매도: 시초가 시초가] 매도,5.089058524173027%
20190614,메디아나(A041920),매수,7970.0,923,매수로직 매수: 전일종가 우선순위 : 2,-
20190614,티케이케미칼(A104480),매수,3625.0,2029.0,매수로직 매수: 전일종가 우선순위 : 3,-
20190614,데이타솔루션(A263800),매수,3760.0,1956.0,매수로직 매수: 전일종가 우선순위 : 4,-
20190614,모비스(A250060),매수,3485.0,2111,매수로직 매수: 전일종가 우선순위 : 5,-
20190614,나무기술(A242040),매도,3908,1674.0,[날짜지나 매도 : 20190611 ~ 20190614 피벗 기준선  분할가] 매도,-5.489721886336155%
20190614,아시아종묘(A154030),매도,7950,914,[매도로직 매도: 시초가 시초가] 매도,1.2738853503184715%
20190614,SG충방(A001380),매도,2410,3235.0,[목표가][ 설정가] 매도,7.829977628635347%
20190614,SG&G(A040610),매도,2595,3006.0,[목표가] 매도,7.900207900207901%
20190617,대한광통신(A010170),매수,5080.0,1457,매수로직 매수: 전일종가 우선순위 : 1,-
20190617,퓨쳐스트림네트웍스(A214270),매수,1730.0,4243,매수로직 매수: 전일종가 우선순위 : 2,-
20190617,퓨쳐스트림네트웍스(A214270),매도,1864,4243.0,당일 목표가 매도,7.745664739884393%
20190617,문배철강(A008420),매수,3270.0,2264,매수로직 매수: 전일종가 우선순위 : 3,-
20190617,남화산업(A111710),매수,8980.0,824.0,매수로직 매수: 전일종가 우선순위 : 4,-
20190617,SG충방(A001380),매수,2330.0,3177,매수로직 매수: 전일종가 우선순위 : 5,-
20190617,고려시멘트(A198440),매도,3105,693.0,[손절가] 매도,-10.130246020260492%
20190617,메디아나(A041920),매도,8160,923,[매도로직 매도: 시초가 시초가] 매도,2.3839397741530743%
20190618,퓨쳐스트림네트웍스(A214270),매수,1905.0,3861.0,매수로직 매수: 전일종가 우선순위 : 1,-
20190618,동아지질(A028100),매수,26800.0,274,매수로직 매수: 전일종가 우선순위 : 2,-
20190618,동아지질(A028100),매도,24150,274,당일 손절가 매도,-9.888059701492537%
20190618,고려시멘트(A198440),매도,2920,1400,[매도로직 매도: 시초가 시초가] 매도,-15.48480463096961%
20190618,티케이케미칼(A104480),매도,3602,2029.0,[날짜지나 매도 : 20190614 ~ 20190618 피벗 기준선  분할가] 매도,-0.6344827586206896%
20190618,데이타솔루션(A263800),매도,3760,1956,[날짜지나 매도 : 20190614 ~ 20190618 피벗 기준선  분할가] 매도,0.0%
20190618,모비스(A250060),매도,3175,2111,[매도로직 매도: 시초가 시초가] 매도,-8.895265423242469%
20190618,문배철강(A008420),매도,3255,2264,[매도로직 매도: 시초가 시초가] 매도,-0.45871559633027525%
20190618,남화산업(A111710),매도,9300,824,[매도로직 매도: 시초가 시초가] 매도,3.5634743875278394%
20190619,부방(A014470),매수,4010.0,1796.0,매수로직 매수: 전일종가 우선순위 : 1,-
20190619,엑사이엔씨(A054940),매수,1690.0,4262,매수로직 매수: 전일종가 우선순위 : 2,-
20190619,드림시큐리티(A203650),매수,3771.0,1908.0,매수로직 매수: 전일종가 우선순위 : 3,-
20190619,드림시큐리티(A203650),매도,4070,1908.0,당일 목표가 매도,7.928931317952798%
20190619,신화인터텍(A056700),매수,5529.5929339477725,1302.0,매수로직 매수: 전일종가 우선순위 : 4,-
20190619,신화인터텍(A056700),매도,5964,1302.0,당일 목표가 매도,7.856040602650453%
20190619,정산애강(A022220),매수,2525.0,2853.0,매수로직 매수: 전일종가 우선순위 : 5,-
20190619,국보(A001140),매수,2670.0,2698,매수로직 매수: 전일종가 우선순위 : 6,-
20190619,국보(A001140),매도,2885,2698.0,당일 목표가 매도,8.05243445692884%
20190619,평화홀딩스(A010770),매수,5520.0,1255,매수로직 매수: 전일종가 우선순위 : 7,-
20190619,대한광통신(A010170),매도,4825,1457,[날짜지나 매도 : 20190617 ~ 20190619 피벗 기준선  분할가] 매도,-5.019685039370079%
20190619,SG충방(A001380),매도,2277,3177.0,[날짜지나 매도 : 20190617 ~ 20190619 피벗 기준선  분할가] 매도,-2.2746781115879826%
20190620,크리스탈신소재(A900250),매수,2300.0,3240.0,매수로직 매수: 전일종가 우선순위 : 1,-
20190620,일신석재(A007110),매수,3075.0,2423,매수로직 매수: 전일종가 우선순위 : 2,-
20190620,좋은사람들(A033340),매수,3925.0,1898,매수로직 매수: 전일종가 우선순위 : 4,-
20190620,에이치엔티(A176440),매수,3180.0,2343,매수로직 매수: 전일종가 우선순위 : 5,-
20190620,퓨쳐스트림네트웍스(A214270),매도,1865,3861,[매도로직 매도: 시초가 시초가] 매도,-2.099737532808399%
20190620,엑사이엔씨(A054940),매도,1770,4262,[매도로직 매도: 시초가 시초가] 매도,4.733727810650888%
20190621,엘엠에스(A073110),매수,15300.0,484,매수로직 매수: 전일종가 우선순위 : 2,-
20190621,알티캐스트(A085810),매수,2585.0,2868.0,매수로직 매수: 전일종가 우선순위 : 3,-
20190621,부방(A014470),매도,3883,1796.0,[날짜지나 매도 : 20190619 ~ 20190621 피벗 기준선  분할가] 매도,-3.167082294264339%
20190621,정산애강(A022220),매도,2640,2853,[날짜지나 매도 : 20190619 ~ 20190621 피벗 기준선  분할가] 매도,4.554455445544554%
20190621,크리스탈신소재(A900250),매도,2480,3240.0,[목표가] 매도,7.82608695652174%
20190621,에이치엔티(A176440),매도,3340,2343,[매도로직 매도: 시초가 시초가] 매도,5.031446540880504%
20190624,고려산업(A002140),매수,3850.0,1922,매수로직 매수: 전일종가 우선순위 : 1,-
20190624,남성(A004270),매수,3355.0,2192,매수로직 매수: 전일종가 우선순위 : 2,-
20190624,남성(A004270),매도,3620,2192,당일 목표가 매도,7.898658718330849%
20190624,아우딘퓨쳐스(A227610),매수,13050.0,567,매수로직 매수: 전일종가 우선순위 : 4,-
20190624,아우딘퓨쳐스(A227610),매도,14050,567,당일 목표가 매도,7.662835249042145%
20190624,평화홀딩스(A010770),매도,5130,1127.0,[매도로직 매도: 시초가 시초가] 매도,-7.065217391304348%
