날짜,종목명,유니버스,보유기간(일),사유,수익률
20190830,부산산업(A011390),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,1.8691588785046727%
20190830,파멥신(A208340),코스닥중형,1,[목표가][ 설정가] 매도,7.689008042895443%
20190902,웰크론강원(A114190),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-8.282555178042577%
20190902,크리스에프앤씨(A110790),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,3.51288056206089%
20190902,아스트(A067390),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,0.06801154732260296%
20190902,고려시멘트(A198440),코스닥소형,1,[목표가][ 설정가] 매도,7.813504823151125%
20190903,크리스에프앤씨(A110790),코스닥중형,3,[날짜지나 매도 : 20190829 ~ 20190903 피벗 기준선  분할가] 매도,4.885245901639344%
20190903,신화실업(A001770),코스피중소형,1,[손절가][ 설정가] 매도,-9.934640522875817%
20190904,팍스넷(A038160),코스닥초소형,2,[날짜지나 매도 : 20190902 ~ 20190904 피벗 기준선  분할가] 매도,-2.3255813953488373%
20190904,삼보산업(A009620),코스닥초소형,1,[목표가] 매도,8.117443868739207%
20190905,팍스넷(A038160),코스닥초소형,3,[날짜지나 매도 : 20190902 ~ 20190905 피벗 기준선  분할가] 매도,-5.813953488372093%
20190905,서암기계공업(A100660),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,1.282051282051282%
20190905,컬러레이(A900310),코스닥초소형,2,[날짜지나 매도 : 20190903 ~ 20190905 피벗 기준선  분할가] 매도,2.127659574468085%
20190905,정다운(A208140),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,2.491103202846975%
20190905,유니크(A011320),코스닥소형,2,[날짜지나 매도 : 20190903 ~ 20190905 피벗 기준선  분할가] 매도,1.4084507042253522%
20190905,전파기지국(A065530),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,3.1818181818181817%
20190905,나무기술(A242040),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,9.188361408882082%
20190906,율촌화학(A008730),코스피중소형,2,[날짜지나 매도 : 20190904 ~ 20190906 피벗 기준선  분할가] 매도,0.03215434083601286%
20190909,쏠리드(A050890),코스닥중형,2,[날짜지나 매도 : 20190905 ~ 20190909 피벗 기준선  분할가] 매도,0.29542097488921715%
20190909,메가엠디(A133750),코스닥초소형,2,[날짜지나 매도 : 20190905 ~ 20190909 피벗 기준선  분할가] 매도,3.683241252302026%
20190909,와이비엠넷(A057030),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.2648125755743655%
20190910,현성바이탈(A204990),코스닥초소형,0,당일 손절가 매도,-10.0%
20190910,써니전자(A004770),코스피중소형,0,당일 목표가 매도,7.928388746803069%
20190910,보해양조(A000890),코스피중소형,2,[날짜지나 매도 : 20190906 ~ 20190910 피벗 기준선  분할가] 매도,0.41841004184100417%
20190910,KNN(A058400),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,16.73469387755102%
20190910,디지틀조선(A033130),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,8.287292817679557%
20190910,흥국(A010240),코스닥초소형,2,[날짜지나 매도 : 20190906 ~ 20190910 피벗 기준선  분할가] 매도,0.5295315682281059%
20190910,풍강(A093380),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,0.8379888268156425%
20190910,삼륭물산(A014970),코스닥초소형,1,[손절가][ 설정가] 매도,-10.124542124542124%
20190911,푸른기술(A094940),코스닥초소형,0,당일 목표가 매도,7.908163265306123%
20190911,남선알미늄(A008350),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.125%
20190911,한국바이오젠(A318000),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.1813361611876987%
20190917,컬러레이(A900310),코스닥초소형,2,[날짜지나 매도 : 20190911 ~ 20190917 피벗 기준선  분할가] 매도,2.2670025188916876%
20190917,체리부로(A066360),코스닥초소형,1,[ 설정가] 매도,24.131696374969295%
20190917,에프알텍(A073540),코스닥초소형,1,[손절가][ 설정가] 매도,-10.300957592339262%
20190918,에스피시스템스(A317830),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-6.965174129353234%
20190918,기산텔레콤(A035460),코스닥초소형,2,[날짜지나 매도 : 20190916 ~ 20190918 피벗 기준선  분할가] 매도,0.9784735812133072%
20190918,메가엠디(A133750),코스닥초소형,1,[손절가][ 설정가] 매도,-10.032786885245901%
20190918,한창(A005110),코스피중소형,1,[목표가] 매도,7.989347536617843%
20190918,팬스타엔터프라이즈(A054300),코스닥초소형,1,[목표가][ 설정가] 매도,7.968127490039841%
20190919,정다운(A208140),코스닥초소형,0,당일 손절가 매도,-9.89159891598916%
20190919,마니커에프앤지(A195500),코스닥초소형,0,당일 손절가 매도,-9.959349593495935%
20190919,아시아종묘(A154030),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,2.0519835841313268%
20190919,고려산업(A002140),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,-6.287425149700598%
20190919,한일사료(A005860),코스닥초소형,1,[목표가] 매도,7.87746170678337%
20190919,국제약품(A002720),코스피중소형,1,[목표가][ 설정가] 매도,7.933701657458564%
20190920,한창(A005110),코스피중소형,1,[목표가] 매도,7.9326923076923075%
20190920,일신석재(A007110),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,4.644808743169399%
20190920,씨티씨바이오(A060590),코스닥소형,1,[목표가][ 설정가] 매도,7.962962962962964%
20190923,마니커(A027740),코스피중소형,0,당일 목표가 매도,7.782101167315175%
20190923,에이스토리(A241840),코스닥소형,2,[날짜지나 매도 : 20190919 ~ 20190923 피벗 기준선  분할가] 매도,-2.380952380952381%
20190923,SGA(A049470),코스닥초소형,1,[목표가][ 설정가] 매도,7.615480649188515%
20190923,SGA솔루션즈(A184230),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,1.8050541516245486%
20190924,한국프랜지(A010100),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,0.8547008547008548%
20190924,하이텍팜(A106190),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.39370078740157477%
20190924,씨티씨바이오(A060590),코스닥소형,1,[ 설정가] 매도,11.573816155988858%
20190924,정다운(A208140),코스닥초소형,1,[ 설정가] 매도,10.4%
20190924,대한제당(A001790),코스피중소형,1,[ 설정가] 매도,10.210762331838565%
20190925,다날(A064260),코스닥중형,3,[날짜지나 매도 : 20190920 ~ 20190925 피벗 기준선  분할가] 매도,-2.3255813953488373%
20190925,서암기계공업(A100660),코스닥소형,1,[손절가] 매도,-10.053475935828878%
20190925,화성밸브(A039610),코스닥초소형,1,[손절가] 매도,-10.0%
20190926,다날(A064260),코스닥중형,4,[매도로직 매도: 시초가 시초가] 매도,-6.566347469220246%
20190926,하이텍팜(A106190),코스닥초소형,4,[날짜지나 매도 : 20190920 ~ 20190926 피벗 기준선  분할가] 매도,-1.574803149606299%
20190926,제이씨케미칼(A137950),코스닥소형,2,[날짜지나 매도 : 20190924 ~ 20190926 피벗 기준선  분할가] 매도,-3.9701492537313436%
20190926,네오오토(A212560),코스닥초소형,1,[손절가] 매도,-10.085470085470085%
20190927,하이텍팜(A106190),코스닥초소형,5,[날짜지나 매도 : 20190920 ~ 20190927 피벗 기준선  분할가] 매도,-2.3622047244094486%
20190927,모바일어플라이언스(A087260),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-5.314009661835748%
20190927,제이엔케이히터(A126880),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-1.490066225165563%
20190927,코리아에프티(A123410),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-5.743740795287187%
20190930,미코(A059090),코스닥소형,3,[매도로직 매도: 시초가 시초가] 매도,-5.333333333333334%
20191002,제이씨케미칼(A137950),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,0.4285714285714286%
20191002,팜스웰바이오(A043090),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,-10.820451843043994%
20191002,하츠(A066130),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,4.423380726698262%
20191002,포티스(A141020),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,0.4444444444444444%
20191004,에코마이스터(A064510),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,3.0696185060453853%
20191004,자연과환경(A043910),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-3.3834586466165413%
20191004,포티스(A141020),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,4.444444444444445%
20191004,에이치엘비생명과학(A067630),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,17.24137931034483%
20191004,뉴프라이드(A900100),코스닥소형,1,[손절가][ 설정가] 매도,-10.108303249097473%
20191004,제일바이오(A052670),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,6.451612903225806%
20191007,엔에스(A217820),코스닥초소형,3,[매도로직 매도: 시초가 시초가] 매도,-6.061103931613028%
20191007,플리토(A300080),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,3.864734299516908%
20191007,씨티씨바이오(A060590),코스닥소형,1,[손절가][ 설정가] 매도,-9.078191951503662%
20191008,필룩스(A033180),코스피중소형,1,[목표가] 매도,7.945516458569807%
20191010,한국내화(A010040),코스피중소형,2,[날짜지나 매도 : 20191007 ~ 20191010 피벗 기준선  분할가] 매도,-6.793168880455408%
20191010,라닉스(A317120),코스닥초소형,2,[날짜지나 매도 : 20191007 ~ 20191010 피벗 기준선  분할가] 매도,-3.1545064377682404%
20191010,SDN(A099220),코스닥초소형,2,[날짜지나 매도 : 20191007 ~ 20191010 피벗 기준선  분할가] 매도,-2.3738872403560833%
20191011,에이프로젠 KIC(A007460),코스피중소형,0,당일 손절가 매도,-9.980806142034549%
20191011,한국내화(A010040),코스피중소형,3,[매도로직 매도: 시초가 시초가] 매도,-7.7798861480075905%
20191011,현대바이오(A048410),코스닥중형,2,[날짜지나 매도 : 20191008 ~ 20191011 피벗 기준선  분할가] 매도,-0.37593984962406013%
20191011,동성제약(A002210),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,0.5555555555555556%
20191011,코리아에프티(A123410),코스닥초소형,2,[날짜지나 매도 : 20191008 ~ 20191011 피벗 기준선  분할가] 매도,-1.8739903069466883%
20191011,바이넥스(A053030),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,-0.546448087431694%
20191014,SDN(A099220),코스닥초소형,4,[매도로직 매도: 시초가 시초가] 매도,-6.824925816023739%
20191014,나노엔텍(A039860),코스닥소형,3,[매도로직 매도: 시초가 시초가] 매도,-3.089598352214212%
20191014,램테크놀러지(A171010),코스닥초소형,2,[날짜지나 매도 : 20191010 ~ 20191014 피벗 기준선  분할가] 매도,3.1088082901554404%
20191015,코리아에프티(A123410),코스닥초소형,0,당일 목표가 매도,7.931570762052877%
20191015,에코캡(A128540),코스닥초소형,1,[목표가] 매도,8.1203007518797%
20191016,제일바이오(A052670),코스닥초소형,2,[날짜지나 매도 : 20191014 ~ 20191016 피벗 기준선  분할가] 매도,0.2697495183044316%
20191016,윙입푸드(A900340),코스닥초소형,2,[날짜지나 매도 : 20191014 ~ 20191016 피벗 기준선  분할가] 매도,-0.27586206896551724%
20191016,에스디생명공학(A217480),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.11373502784985337%
20191017,나노메딕스(A074610),코스피중소형,3,[매도로직 매도: 시초가 시초가] 매도,1.2235817575083427%
20191017,한창제지(A009460),코스피중소형,2,[날짜지나 매도 : 20191015 ~ 20191017 피벗 기준선  분할가] 매도,-1.7984496124031006%
20191017,미투온(A201490),코스닥중형,2,[날짜지나 매도 : 20191015 ~ 20191017 피벗 기준선  분할가] 매도,-3.0068965517241377%
20191017,에코캡(A128540),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.508771929824561%
20191018,미투온(A201490),코스닥중형,3,[날짜지나 매도 : 20191015 ~ 20191018 피벗 기준선  분할가] 매도,-4.8%
20191018,SFA반도체(A036540),코스닥중형,2,[날짜지나 매도 : 20191016 ~ 20191018 피벗 기준선  분할가] 매도,2.2445561139028474%
20191018,코리아에프티(A123410),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-6.997084548104956%
20191018,샘코(A263540),코스닥초소형,1,[목표가] 매도,7.98175598631699%
20191021,신성통상(A005390),코스피중소형,0,당일 목표가 매도,7.988165680473373%
20191021,삼성제약(A001360),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-8.689248895434462%
20191021,알리코제약(A260660),코스닥초소형,2,[날짜지나 매도 : 20191017 ~ 20191021 피벗 기준선  분할가] 매도,-3.501945525291829%
20191021,에넥스(A011090),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,0.0%
20191021,윌링스(A313760),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.050847457627119%
20191022,신성통상(A005390),코스피중소형,0,당일 목표가 매도,7.671232876712329%
20191022,뉴지랩(A214870),코스닥중형,0,당일 손절가 매도,-9.885931558935361%
20191022,엑사이엔씨(A054940),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-6.873614190687362%
20191022,오성첨단소재(A052420),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,0.0%
20191023,나노메딕스(A074610),코스피중소형,0,당일 목표가 매도,7.284974093264249%
20191023,뉴프라이드(A900100),코스닥소형,1,[목표가] 매도,7.857142857142857%
20191023,랩지노믹스(A084650),코스닥초소형,1,[목표가][ 설정가] 매도,7.858546168958743%
20191024,SM Life Design(A063440),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-2.088167053364269%
20191024,이랜텍(A054210),코스닥소형,2,[날짜지나 매도 : 20191022 ~ 20191024 피벗 기준선  분할가] 매도,-0.07473841554559044%
20191024,넥스트사이언스(A003580),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,7.0588235294117645%
20191024,메가엠디(A133750),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,4.696132596685083%
20191025,KPX생명과학(A114450),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,6.211180124223603%
20191025,줌인터넷(A239340),코스닥소형,2,[날짜지나 매도 : 20191023 ~ 20191025 피벗 기준선  분할가] 매도,-2.7228525121555913%
20191025,컴퍼니케이(A307930),코스닥소형,1,[ 설정가] 매도,9.988235294117647%
20191025,그리티(A204020),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.927986906710311%
20191025,랩지노믹스(A084650),코스닥초소형,1,[목표가][ 설정가] 매도,7.740213523131673%
20191028,에이비프로바이오(A195990),코스닥중형,0,당일 목표가 매도,8.0%
20191028,앤디포스(A238090),코스닥중형,0,당일 목표가 매도,7.878787878787878%
20191028,신풍제약(A019170),코스피중소형,2,[날짜지나 매도 : 20191024 ~ 20191028 피벗 기준선  분할가] 매도,-2.044025157232704%
20191028,두올산업(A078590),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.361344537815126%
20191029,우리로(A046970),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,4.964539007092199%
20191030,지니틱스(A303030),코스닥초소형,0,당일 목표가 매도,7.880910683012258%
20191030,SDN(A099220),코스닥초소형,0,당일 목표가 매도,7.5706214689265545%
20191030,오로라(A039830),코스닥소형,3,[날짜지나 매도 : 20191025 ~ 20191030 피벗 기준선  분할가] 매도,-3.6290322580645165%
20191030,드림시큐리티(A203650),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-4.0%
20191030,메가스터디(A072870),코스닥소형,2,[날짜지나 매도 : 20191028 ~ 20191030 피벗 기준선  분할가] 매도,-3.409961685823755%
20191030,코위버(A056360),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-2.358490566037736%
20191030,줌인터넷(A239340),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,2.4154589371980677%
20191030,필옵틱스(A161580),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,2.6680896478121667%
20191031,알리코제약(A260660),코스닥초소형,0,당일 목표가 매도,7.6923076923076925%
20191031,수산중공업(A017550),코스피중소형,0,당일 목표가 매도,7.609427609427609%
20191031,뉴프렉스(A085670),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,3.0434782608695654%
20191101,삼성제약(A001360),코스피중소형,0,당일 목표가 매도,7.796178343949045%
20191101,미스터블루(A207760),코스닥소형,1,[목표가] 매도,7.920792079207921%
20191101,KNN(A058400),코스닥중형,1,[목표가][ 설정가] 매도,7.673469387755103%
20191101,나이벡(A138610),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,-1.1518324607329842%
20191101,진바이오텍(A086060),코스닥초소형,1,[목표가][ 설정가] 매도,7.763779527559055%
20191104,녹십자엠에스(A142280),코스닥초소형,3,[매도로직 매도: 시초가 시초가] 매도,-7.35873850197109%
20191104,에스퓨얼셀(A288620),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,5.154639175257731%
20191105,현진소재(A053660),코스닥초소형,0,당일 목표가 매도,7.785547785547786%
20191105,캠시스(A050110),코스닥소형,2,[날짜지나 매도 : 20191101 ~ 20191105 피벗 기준선  분할가] 매도,-2.721311475409836%
20191105,본느(A226340),코스닥소형,2,[날짜지나 매도 : 20191101 ~ 20191105 피벗 기준선  분할가] 매도,-0.8083140877598153%
20191105,알리코제약(A260660),코스닥초소형,1,[목표가] 매도,7.763975155279502%
20191106,알리코제약(A260660),코스닥초소형,0,당일 목표가 매도,7.878787878787878%
20191106,진바이오텍(A086060),코스닥초소형,2,[손절가] 매도,-10.066225165562914%
20191106,화일약품(A061250),코스닥초소형,2,[날짜지나 매도 : 20191104 ~ 20191106 피벗 기준선  분할가] 매도,-2.446958981612447%
20191106,대정화금(A120240),코스닥소형,1,[목표가][ 설정가] 매도,7.82874617737003%
20191107,삼성제약(A001360),코스피중소형,2,[날짜지나 매도 : 20191105 ~ 20191107 피벗 기준선  분할가] 매도,-1.4989293361884368%
20191107,보령제약(A003850),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,3.873239436619718%
20191107,일신바이오(A068330),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,2.8708133971291865%
20191108,메타바이오메드(A059210),코스닥초소형,3,[날짜지나 매도 : 20191105 ~ 20191108 피벗 기준선  분할가] 매도,-3.0344827586206895%
20191108,CMG제약(A058820),코스닥중형,2,[날짜지나 매도 : 20191106 ~ 20191108 피벗 기준선  분할가] 매도,-1.4814814814814816%
20191108,신풍제약(A019170),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-6.962025316455696%
20191108,토박스코리아(A215480),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,4.234527687296417%
20191108,고려시멘트(A198440),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,2.9940119760479043%
20191108,대정화금(A120240),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,1.0610079575596816%
20191111,에어부산(A298690),코스피중소형,0,당일 목표가 매도,7.977207977207977%
20191111,푸른기술(A094940),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,3.303303303303303%
20191111,수산중공업(A017550),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,1.4925373134328357%
20191112,남화토건(A091590),코스닥소형,0,당일 목표가 매도,7.408560311284047%
20191112,인스코비(A006490),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,-2.3485784919653896%
20191112,체리부로(A066360),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,-0.16750418760469013%
20191114,티케이케미칼(A104480),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,-1.740506329113924%
20191114,IHQ(A003560),코스피중소형,2,[날짜지나 매도 : 20191112 ~ 20191114 피벗 기준선  분할가] 매도,-4.2748091603053435%
20191114,한창제지(A009460),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-2.2658610271903323%
20191114,고려산업(A002140),코스피중소형,2,[날짜지나 매도 : 20191112 ~ 20191114 피벗 기준선  분할가] 매도,0.08912400924208434%
20191114,KNN(A058400),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,-1.5151515151515151%
20191115,SDN(A099220),코스닥초소형,3,[매도로직 매도: 시초가 시초가] 매도,-8.183632734530939%
20191115,윙입푸드(A900340),코스닥초소형,3,[날짜지나 매도 : 20191112 ~ 20191115 피벗 기준선  분할가] 매도,-5.3418803418803416%
20191115,티웨이항공(A091810),코스피중소형,2,[날짜지나 매도 : 20191113 ~ 20191115 피벗 기준선  분할가] 매도,-2.490842490842491%
20191118,삼본전자(A111870),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,4.487179487179487%
20191118,올릭스(A226950),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,5.183312262958281%
20191119,우정바이오(A215380),코스닥초소형,0,당일 손절가 매도,-9.91105463786531%
20191119,콤텍시스템(A031820),코스피중소형,3,[날짜지나 매도 : 20191114 ~ 20191119 피벗 기준선  분할가] 매도,-2.19435736677116%
20191119,보라티알(A250000),코스닥초소형,2,[날짜지나 매도 : 20191115 ~ 20191119 피벗 기준선  분할가] 매도,-2.1459227467811157%
20191119,쌍용정보통신(A010280),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,0.6711409395973155%
20191119,장원테크(A174880),코스닥초소형,1,[ 설정가] 매도,9.084507042253522%
20191119,켐트로닉스(A089010),코스닥소형,1,[목표가][ 설정가] 매도,7.7823529411764705%
20191119,인트로메딕(A150840),코스닥초소형,1,[손절가][ 설정가] 매도,-10.223972390207102%
20191120,이글벳(A044960),코스닥초소형,1,[손절가] 매도,-10.099750623441397%
20191120,큐캐피탈(A016600),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,-9.077598828696926%
20191121,휴림로봇(A090710),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.515625%
20191121,SDN(A099220),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,4.3478260869565215%
20191121,아모그린텍(A125210),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,2.9850746268656714%
20191122,라온피플(A300120),코스닥소형,3,[매도로직 매도: 시초가 시초가] 매도,-5.2356020942408374%
20191122,에이프로젠제약(A003060),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-8.016877637130802%
20191122,디케이티(A290550),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-6.349206349206349%
20191126,디알텍(A214680),코스닥초소형,0,당일 목표가 매도,7.7994428969359335%
20191127,SK케미칼(A285130),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,0.0%
20191127,S&K폴리텍(A091340),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,1.0%
20191128,SK바이오랜드(A052260),코스닥중형,0,당일 손절가 매도,-9.819706498951781%
20191128,코리아에셋투자증권(A190650),코스닥초소형,0,당일 목표가 매도,7.874015748031496%
20191128,이월드(A084680),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,0.6389776357827476%
20191128,미스터블루(A207760),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-8.018867924528301%
20191128,옴니시스템(A057540),코스닥초소형,2,[날짜지나 매도 : 20191126 ~ 20191128 피벗 기준선  분할가] 매도,0.0%
20191128,인산가(A277410),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-7.760532150776053%
20191128,아모그린텍(A125210),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.4784688995215311%
20191128,소프트센(A032680),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,1.4799154334038054%
20191129,토박스코리아(A215480),코스닥초소형,0,당일 손절가 매도,-9.970674486803519%
20191129,윙입푸드(A900340),코스닥초소형,3,[매도로직 매도: 시초가 시초가] 매도,-4.130434782608695%
20191129,에이프로젠 KIC(A007460),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-8.957952468007313%
20191202,한국화장품(A123690),코스피중소형,0,당일 목표가 매도,7.696078431372549%
20191202,아시아나IDT(A267850),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,-8.40630472854641%
20191202,제이웨이(A058420),코스닥초소형,1,[손절가][ 설정가] 매도,-10.659340659340659%
20191203,소프트센(A032680),코스닥초소형,0,당일 목표가 매도,7.875457875457875%
20191203,코리아에스이(A101670),코스닥초소형,2,[날짜지나 매도 : 20191129 ~ 20191203 피벗 기준선  분할가] 매도,-3.8922155688622757%
20191203,CNH(A023460),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-2.2535211267605635%
20191203,한국화장품제조(A003350),코스피중소형,1,[손절가] 매도,-10.059171597633137%
20191203,코리아나(A027050),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,-0.8312335273843621%
20191203,토니모리(A214420),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,1.9801980198019802%
20191204,데일리블록체인(A139050),코스닥초소형,0,당일 목표가 매도,7.298578199052133%
20191204,코리아에스이(A101670),코스닥초소형,3,[매도로직 매도: 시초가 시초가] 매도,-5.089820359281437%
20191204,한국특수형강(A007280),코스피중소형,3,[매도로직 매도: 시초가 시초가] 매도,-6.451612903225806%
20191204,에이프로젠 KIC(A007460),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-3.8314176245210727%
20191204,한국화장품(A123690),코스피중소형,1,[목표가][ 설정가] 매도,7.5327102803738315%
20191205,라이브플렉스(A050120),코스닥초소형,0,당일 손절가 매도,-10.043668122270741%
20191205,한국특수형강(A007280),코스피중소형,4,[매도로직 매도: 시초가 시초가] 매도,2.932551319648094%
20191205,디알텍(A214680),코스닥초소형,2,[날짜지나 매도 : 20191203 ~ 20191205 피벗 기준선  분할가] 매도,-3.3173076923076925%
20191205,센트랄모텍(A308170),코스피중소형,1,[손절가][ 설정가] 매도,-10.274143302180686%
20191205,두올산업(A078590),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,5.357142857142857%
20191206,제일바이오(A052670),코스닥초소형,0,당일 목표가 매도,7.841823056300267%
20191206,두산퓨얼셀(A336260),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-3.431372549019608%
20191206,넥스트아이(A137940),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,5.818181818181818%
20191206,국영지앤엠(A006050),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,0.3125%
20191206,상신전자(A263810),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,8.827404479578393%
20191209,제일바이오(A052670),코스닥초소형,0,당일 목표가 매도,7.906458797327394%
20191209,두올산업(A078590),코스닥초소형,0,당일 목표가 매도,7.583892617449664%
20191209,스페코(A013810),코스닥초소형,2,[날짜지나 매도 : 20191205 ~ 20191209 피벗 기준선  분할가] 매도,1.0638297872340425%
20191209,이구산업(A025820),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,5.161290322580645%
20191210,알파홀딩스(A117670),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,3.0892448512585813%
20191210,옵트론텍(A082210),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,2.7308192457737324%
20191211,진바이오텍(A086060),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-7.552870090634441%
20191211,KPX생명과학(A114450),코스닥초소형,2,[날짜지나 매도 : 20191209 ~ 20191211 피벗 기준선  분할가] 매도,-3.8865546218487395%
20191211,일진전기(A103590),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-7.088989441930618%
20191211,압타바이오(A293780),코스닥중형,1,[목표가] 매도,7.878787878787878%
20191211,세우글로벌(A013000),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,0.45871559633027525%
20191212,코스모화학(A005420),코스피중소형,0,당일 목표가 매도,7.94912559618442%
